datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-17 02:28:30,295.1409537311547,294.15,297.15,1,274.64880273437495,0.0,1391310
2023-01-17 02:29:00,295.1431343390975,294.15,297.15,1,274.6461001157407,0.0,1391340
2023-01-17 02:29:30,295.14531056147337,294.15,297.15,1,274.64337405960646,0.0,1391370
2023-01-17 02:30:00,295.1474823496403,294.15,297.15,1,274.640625,0.0,1391400
2023-01-17 02:30:30,295.1496496540791,294.15,297.15,1,274.6378533709491,0.0,1391430
2023-01-17 02:31:00,295.1518124244076,294.15,297.15,1,274.63505960648143,0.0,1391460
2023-01-17 02:31:30,295.153970609403,294.15,297.15,1,274.632244140625,0.0,1391490
2023-01-17 02:32:00,295.1561241570304,294.15,297.15,1,274.62940740740737,0.0,1391520
2023-01-17 02:32:30,295.1582730144786,294.15,297.15,1,274.62654984085646,0.0,1391550
2023-01-17 02:33:00,295.1604171282032,294.15,297.15,1,274.62367187499996,0.0,1391580
2023-01-17 02:33:30,295.1625564439762,294.15,297.15,1,274.62077394386574,0.0,1391610
2023-01-17 02:34:00,295.16469090694375,294.15,297.15,1,274.61785648148145,0.0,1391640
2023-01-17 02:34:30,295.16682046169063,294.15,297.15,1,274.61491992187496,0.0,1391670
2023-01-17 02:35:00,295.1689450523115,294.15,297.15,1,274.61196469907406,0.0,1391700
2023-01-17 02:35:30,295.17106462249035,294.15,297.15,1,274.6089912471065,0.0,1391730
2023-01-17 02:36:00,295.1731791155861,294.15,297.15,1,274.606,0.0,1391760
2023-01-17 02:36:30,295.17528847472533,294.15,297.15,1,274.6029913917824,0.0,1391790
2023-01-17 02:37:00,295.1773926429023,294.15,297.15,1,274.59996585648145,0.0,1391820
2023-01-17 02:37:30,295.1794915630853,294.15,297.15,1,274.596923828125,0.0,1391850
2023-01-17 02:38:00,295.1815851783293,294.15,297.15,1,274.59386574074074,0.0,1391880
2023-01-17 02:38:30,295.1836734318953,294.15,297.15,1,274.5907920283565,0.0,1391910
2023-01-17 02:39:00,295.1857562673755,294.15,297.15,1,274.58770312499996,0.0,1391940
2023-01-17 02:39:30,295.1878336288245,294.15,297.15,1,274.58459946469907,0.0,1391970
2023-01-17 02:40:00,295.18990546089526,294.15,297.15,1,274.58148148148143,0.0,1392000
2023-01-17 02:40:30,295.19197170898155,294.15,297.15,1,274.578349609375,0.0,1392030
2023-01-17 02:41:00,295.19403231936366,294.15,297.15,1,274.5752042824074,0.0,1392060
2023-01-17 02:41:30,295.1960872393598,294.15,297.15,1,274.5720459346065,0.0,1392090
2023-01-17 02:42:00,295.1981364174809,294.15,297.15,1,274.568875,0.0,1392120
2023-01-17 02:42:30,295.2001798035896,294.15,297.15,1,274.5656919126157,0.0,1392150
2023-01-17 02:43:00,295.20221734906147,294.15,297.15,1,274.5624971064815,0.0,1392180
2023-01-17 02:43:30,295.2042490069501,294.15,297.15,1,274.559291015625,0.0,1392210
2023-01-17 02:44:00,295.2062747321535,294.15,297.15,1,274.55607407407405,0.0,1392240
2023-01-17 02:44:30,295.2082944815829,294.15,297.15,1,274.55284671585645,0.0,1392270
2023-01-17 02:45:00,295.21030821433214,294.15,297.15,1,274.549609375,0.0,1392300
2023-01-17 02:45:30,295.2123158918478,294.15,297.15,1,274.54636248553237,0.0,1392330
2023-01-17 02:46:00,295.2143174780998,294.15,297.15,1,274.54310648148146,0.0,1392360
2023-01-17 02:46:30,295.21631293975054,294.15,297.15,1,274.53984179687495,0.0,1392390
2023-01-17 02:47:00,295.21830224632373,294.15,297.15,1,274.5365688657407,0.0,1392420
2023-01-17 02:47:30,295.2202853703707,294.15,297.15,1,274.53328812210646,0.0,1392450
2023-01-17 02:48:00,295.2222622876343,294.15,297.15,1,274.53,0.0,1392480
2023-01-17 02:48:30,295.22423297720997,294.15,297.15,1,274.526704933449,0.0,1392510
2023-01-17 02:49:00,295.2261974217026,294.15,297.15,1,274.5234033564815,0.0,1392540
2023-01-17 02:49:30,295.22815560737854,294.15,297.15,1,274.520095703125,0.0,1392570
2023-01-17 02:50:00,295.23010752431304,294.15,297.15,1,274.5167824074074,0.0,1392600
2023-01-17 02:50:30,295.23205316653764,294.15,297.15,1,274.51346390335647,0.0,1392630
2023-01-17 02:51:00,295.23399253216326,294.15,297.15,1,274.51014062499996,0.0,1392660
2023-01-17 02:51:30,295.2359256235111,294.15,297.15,1,274.50681300636575,0.0,1392690
2023-01-17 02:52:00,295.23785244723115,294.15,297.15,1,274.50348148148146,0.0,1392720
2023-01-17 02:52:30,295.2397730144123,294.15,297.15,1,274.50014648437497,0.0,1392750
2023-01-17 02:53:00,295.2416873406823,294.15,297.15,1,274.496808449074,0.0,1392780
2023-01-17 02:53:30,295.24359544629755,294.15,297.15,1,274.49346780960644,0.0,1392810
2023-01-17 02:54:00,295.24549735622196,294.15,297.15,1,274.490125,0.0,1392840
2023-01-17 02:54:30,295.2473931001937,294.15,297.15,1,274.4867804542824,0.0,1392870
2023-01-17 02:55:00,295.24928271277986,294.15,297.15,1,274.48343460648147,0.0,1392900
2023-01-17 02:55:30,295.25116623341773,294.15,297.15,1,274.480087890625,0.0,1392930
2023-01-17 02:56:00,295.253043706443,294.15,297.15,1,274.4767407407407,0.0,1392960
2023-01-17 02:56:30,295.25491518110255,294.15,297.15,1,274.47339359085646,0.0,1392990
2023-01-17 02:57:00,295.256780711554,294.15,297.15,1,274.470046875,0.0,1393020
2023-01-17 02:57:30,295.2586403568479,294.15,297.15,1,274.46670102719906,0.0,1393050
2023-01-17 02:58:00,295.2604941808959,294.15,297.15,1,274.46335648148147,0.0,1393080
2023-01-17 02:58:30,295.2623422524214,294.15,297.15,1,274.460013671875,0.0,1393110
2023-01-17 02:59:00,295.2641846448937,294.15,297.15,1,274.45667303240737,0.0,1393140
2023-01-17 02:59:30,295.26602143644527,294.15,297.15,1,274.4533349971065,0.0,1393170
2023-01-17 03:00:00,295.2678527097713,294.15,297.15,1,274.45,0.0,1393200
2023-01-17 03:00:30,295.2696778897174,294.15,297.15,1,274.44659768518517,0.0,1393230
2023-01-17 03:01:00,295.271498026671,294.15,297.15,1,274.44305925925926,0.0,1393260
2023-01-17 03:01:30,295.2733123728116,294.15,297.15,1,274.43938749999995,0.0,1393290
2023-01-17 03:02:00,295.27512006789146,294.15,297.15,1,274.4355851851852,0.0,1393320
2023-01-17 03:02:30,295.2769223121518,294.15,297.15,1,274.43165509259256,0.0,1393350
2023-01-17 03:03:00,295.2787184546925,294.15,297.15,1,274.4276,0.0,1393380
2023-01-17 03:03:30,295.28050834312296,294.15,297.15,1,274.4234226851852,0.0,1393410
2023-01-17 03:04:00,295.28229188758314,294.15,297.15,1,274.4191259259259,0.0,1393440
2023-01-17 03:04:30,295.28406901622645,294.15,297.15,1,274.41471249999995,0.0,1393470
2023-01-17 03:05:00,295.28583967043926,294.15,297.15,1,274.4101851851852,0.0,1393500
2023-01-17 03:05:30,295.28760380255414,294.15,297.15,1,274.4055467592592,0.0,1393530
2023-01-17 03:06:00,295.2893613744679,294.15,297.15,1,274.4008,0.0,1393560
2023-01-17 03:06:30,295.2911123566298,294.15,297.15,1,274.39594768518515,0.0,1393590
2023-01-17 03:07:00,295.2928567272162,294.15,297.15,1,274.39099259259257,0.0,1393620
2023-01-17 03:07:30,295.2945944714243,294.15,297.15,1,274.38593749999995,0.0,1393650
2023-01-17 03:08:00,295.2963255808547,294.15,297.15,1,274.3807851851852,0.0,1393680
2023-01-17 03:08:30,295.2980500529678,294.15,297.15,1,274.3755384259259,0.0,1393710
2023-01-17 03:09:00,295.29976789060333,294.15,297.15,1,274.37019999999995,0.0,1393740
2023-01-17 03:09:30,295.3014791015547,294.15,297.15,1,274.3647726851852,0.0,1393770
2023-01-17 03:10:00,295.3031836981914,294.15,297.15,1,274.35925925925926,0.0,1393800
2023-01-17 03:10:30,295.30488169712316,294.15,297.15,1,274.3536625,0.0,1393830
2023-01-17 03:11:00,295.3065731189017,294.15,297.15,1,274.34798518518517,0.0,1393860
2023-01-17 03:11:30,295.3082579877538,294.15,297.15,1,274.34223009259256,0.0,1393890
2023-01-17 03:12:00,295.3099363313434,294.15,297.15,1,274.33639999999997,0.0,1393920
2023-01-17 03:12:30,295.31160818055844,294.15,297.15,1,274.33049768518515,0.0,1393950
2023-01-17 03:13:00,295.3132735693192,294.15,297.15,1,274.3245259259259,0.0,1393980
2023-01-17 03:13:30,295.3149325344064,294.15,297.15,1,274.3184875,0.0,1394010
2023-01-17 03:14:00,295.3165851153056,294.15,297.15,1,274.3123851851852,0.0,1394040
2023-01-17 03:14:30,295.31823135406705,294.15,297.15,1,274.30622175925924,0.0,1394070
2023-01-17 03:15:00,295.31987129517836,294.15,297.15,1,274.29999999999995,0.0,1394100
2023-01-17 03:15:30,295.32149392262414,294.15,297.15,0,274.2937226851852,0.0,1394130
2023-01-17 03:16:00,295.3230844980875,294.15,297.15,0,274.2873925925926,0.0,1394160
2023-01-17 03:16:30,295.3246229100276,294.15,297.15,0,274.2810125,0.0,1394190
2023-01-17 03:17:00,295.3260974634328,294.15,297.15,0,274.2745851851852,0.0,1394220
2023-01-17 03:17:30,295.3274985059405,294.15,297.15,0,274.2681134259259,0.0,1394250
2023-01-17 03:18:00,295.3288182199054,294.15,297.15,0,274.2616,0.0,1394280
2023-01-17 03:18:30,295.330050357867,294.15,297.15,0,274.25504768518516,0.0,1394310
2023-01-17 03:19:00,295.33118990633653,294.15,297.15,0,274.2484592592592,0.0,1394340
2023-01-17 03:19:30,295.3322328150723,294.15,297.15,0,274.2418375,0.0,1394370
2023-01-17 03:20:00,295.33317580445726,294.15,297.15,0,274.2351851851852,0.0,1394400
2023-01-17 03:20:30,295.33401623181066,294.15,297.15,0,274.22850509259257,0.0,1394430
2023-01-17 03:21:00,295.3347519960473,294.15,297.15,0,274.2218,0.0,1394460
2023-01-17 03:21:30,295.33538146589865,294.15,297.15,0,274.21507268518513,0.0,1394490
2023-01-17 03:22:00,295.33590342258293,294.15,297.15,0,274.2083259259259,0.0,1394520
2023-01-17 03:22:30,295.33631701173016,294.15,297.15,0,274.20156249999997,0.0,1394550
2023-01-17 03:23:00,295.3366217017135,294.15,297.15,0,274.19478518518514,0.0,1394580
2023-01-17 03:23:30,295.33681724682697,294.15,297.15,0,274.18799675925925,0.0,1394610
2023-01-17 03:24:00,295.3369036544117,294.15,297.15,0,274.1812,0.0,1394640
2023-01-17 03:24:30,295.3368811553689,294.15,297.15,0,274.17439768518517,0.0,1394670
2023-01-17 03:25:00,295.33675017765984,294.15,297.15,0,274.1675925925926,0.0,1394700
2023-01-17 03:25:30,295.3365113224763,294.15,297.15,0,274.16078749999997,0.0,1394730
2023-01-17 03:26:00,295.3361653427966,294.15,297.15,0,274.15398518518515,0.0,1394760
2023-01-17 03:26:30,295.3357131241155,294.15,297.15,0,274.1471884259259,0.0,1394790
2023-01-17 03:27:00,295.33515566717966,294.15,297.15,0,274.1404,0.0,1394820
2023-01-17 03:27:30,295.33449407247167,294.15,297.15,0,274.1336226851852,0.0,1394850
2023-01-17 03:28:00,295.3337295262819,294.15,297.15,0,274.1268592592592,0.0,1394880
2023-01-17 03:28:30,295.3328632882174,294.15,297.15,0,274.1201125,0.0,1394910
2023-01-17 03:29:00,295.331896680009,294.15,297.15,0,274.11338518518517,0.0,1394940
2023-01-17 03:29:30,295.3308310754878,294.15,297.15,0,274.10668009259257,0.0,1394970
2023-01-17 03:30:00,295.3296678916179,294.15,297.15,0,274.09999999999997,0.0,1395000
2023-01-17 03:30:30,295.3284085804792,294.15,297.15,0,274.09334768518517,0.0,1395030
2023-01-17 03:31:00,295.32705462210737,294.15,297.15,0,274.0867259259259,0.0,1395060
2023-01-17 03:31:30,295.325607518104,294.15,297.15,0,274.0801375,0.0,1395090
2023-01-17 03:32:00,295.32406878594117,294.15,297.15,0,274.07358518518515,0.0,1395120
2023-01-17 03:32:30,295.3224399538897,294.15,297.15,0,274.06707175925925,0.0,1395150
2023-01-17 03:33:00,295.32072255650814,294.15,297.15,0,274.06059999999997,0.0,1395180
2023-01-17 03:33:30,295.31891813063476,294.15,297.15,0,274.05417268518516,0.0,1395210
2023-01-17 03:34:00,295.3170282118316,294.15,297.15,0,274.04779259259254,0.0,1395240
2023-01-17 03:34:30,295.315054331233,294.15,297.15,0,274.04146249999997,0.0,1395270
2023-01-17 03:35:00,295.31299801275605,294.15,297.15,0,274.0351851851852,0.0,1395300
2023-01-17 03:35:30,295.310860770635,294.15,297.15,0,274.0289634259259,0.0,1395330
2023-01-17 03:36:00,295.3086441072439,294.15,297.15,0,274.02279999999996,0.0,1395360
2023-01-17 03:36:30,295.30634951117656,294.15,297.15,0,274.01669768518514,0.0,1395390
2023-01-17 03:37:00,295.3039784555542,294.15,297.15,0,274.0106592592592,0.0,1395420
2023-01-17 03:37:30,295.30153239653487,294.15,297.15,0,274.0046875,0.0,1395450
2023-01-17 03:38:00,295.2990127720004,294.15,297.15,0,273.99878518518517,0.0,1395480
2023-01-17 03:38:30,295.296421000399,294.15,297.15,0,273.9929550925926,0.0,1395510
2023-01-17 03:39:00,295.2937584797228,294.15,297.15,0,273.9872,0.0,1395540
2023-01-17 03:39:30,295.2910265866022,294.15,297.15,0,273.98152268518515,0.0,1395570
2023-01-17 03:40:00,295.28822667549844,294.15,297.15,0,273.9759259259259,0.0,1395600
2023-01-17 03:40:30,295.28536007797845,294.15,297.15,0,273.97041249999995,0.0,1395630
2023-01-17 03:41:00,295.28242810205643,294.15,297.15,0,273.9649851851852,0.0,1395660
2023-01-17 03:41:30,295.27943203158554,294.15,297.15,0,273.9596467592592,0.0,1395690
2023-01-17 03:42:00,295.276373125686,294.15,297.15,0,273.95439999999996,0.0,1395720
2023-01-17 03:42:30,295.2732526181935,294.15,297.15,0,273.9492476851852,0.0,1395750
2023-01-17 03:43:00,295.2700717171124,294.15,297.15,0,273.9441925925926,0.0,1395780
2023-01-17 03:43:30,295.2668316040569,294.15,297.15,0,273.9392375,0.0,1395810
2023-01-17 03:44:00,295.26353343366236,294.15,297.15,0,273.93438518518514,0.0,1395840
2023-01-17 03:44:30,295.26017833294543,294.15,297.15,0,273.92963842592593,0.0,1395870
2023-01-17 03:45:00,295.2567674005912,294.15,297.15,0,273.92499999999995,0.0,1395900
2023-01-17 03:45:30,295.25330911073576,294.15,297.15,1,273.9204726851852,0.0,1395930
2023-01-17 03:46:00,295.2498359959385,294.15,297.15,1,273.9160592592592,0.0,1395960
2023-01-17 03:46:30,295.24637613311296,294.15,297.15,1,273.91176249999995,0.0,1395990
2023-01-17 03:47:00,295.242948067406,294.15,297.15,1,273.90758518518516,0.0,1396020
2023-01-17 03:47:30,295.2395651750444,294.15,297.15,1,273.9035300925926,0.0,1396050
2023-01-17 03:48:00,295.2362371133654,294.15,297.15,1,273.89959999999996,0.0,1396080
2023-01-17 03:48:30,295.2329711619609,294.15,297.15,1,273.8957976851852,0.0,1396110
2023-01-17 03:49:00,295.2297729300302,294.15,297.15,1,273.8921259259259,0.0,1396140
2023-01-17 03:49:30,295.2266464628608,294.15,297.15,1,273.88858749999997,0.0,1396170
2023-01-17 03:50:00,295.223595024734,294.15,297.15,1,273.88518518518515,0.0,1396200
2023-01-17 03:50:30,295.220621056978,294.15,297.15,1,273.8819217592592,0.0,1396230
2023-01-17 03:51:00,295.2177262562549,294.15,297.15,1,273.87879999999996,0.0,1396260
2023-01-17 03:51:30,295.2149117251795,294.15,297.15,1,273.87582268518514,0.0,1396290
2023-01-17 03:52:00,295.21217808533896,294.15,297.15,1,273.8729925925926,0.0,1396320
2023-01-17 03:52:30,295.2095255545051,294.15,297.15,1,273.87031249999995,0.0,1396350
2023-01-17 03:53:00,295.2069540001895,294.15,297.15,1,273.86778518518514,0.0,1396380
2023-01-17 03:53:30,295.20446297625074,294.15,297.15,1,273.8654134259259,0.0,1396410
2023-01-17 03:54:00,295.2020517405313,294.15,297.15,1,273.86319999999995,0.0,1396440
2023-01-17 03:54:30,295.19971923724523,294.15,297.15,1,273.8611476851852,0.0,1396470
2023-01-17 03:55:00,295.19746396641835,294.15,297.15,1,273.85925925925926,0.0,1396500
2023-01-17 03:55:30,295.195283746888,294.15,297.15,1,273.8575375,0.0,1396530
2023-01-17 03:56:00,295.1931785996168,294.15,297.15,1,273.85598518518515,0.0,1396560
2023-01-17 03:56:30,295.1911494699631,294.15,297.15,1,273.8546050925926,0.0,1396590
2023-01-17 03:57:00,295.1891970475153,294.15,297.15,1,273.85339999999997,0.0,1396620
2023-01-17 03:57:30,295.1873214588974,294.15,297.15,1,273.8523726851852,0.0,1396650
2023-01-17 03:58:00,295.1855223729028,294.15,297.15,1,273.8515259259259,0.0,1396680
2023-01-17 03:58:30,295.18379916779725,294.15,297.15,1,273.8508625,0.0,1396710
2023-01-17 03:59:00,295.18215104606855,294.15,297.15,1,273.8503851851852,0.0,1396740
2023-01-17 03:59:30,295.1805770957027,294.15,297.15,1,273.85009675925926,0.0,1396770
2023-01-17 04:00:00,295.17907632436396,294.15,297.15,1,273.84999999999997,0.0,1396800
2023-01-17 04:00:30,295.1776563708015,294.15,297.15,1,273.84999999999997,0.0,1396830
2023-01-17 04:01:00,295.1763002994252,294.15,297.15,1,273.84999999999997,0.0,1396860
2023-01-17 04:01:30,295.17501121220334,294.15,297.15,1,273.84999999999997,0.0,1396890
2023-01-17 04:02:00,295.1737893526985,294.15,297.15,1,273.84999999999997,0.0,1396920
2023-01-17 04:02:30,295.17263349675113,294.15,297.15,1,273.84999999999997,0.0,1396950
2023-01-17 04:03:00,295.17154225153445,294.15,297.15,1,273.84999999999997,0.0,1396980
2023-01-17 04:03:30,295.17051418020685,294.15,297.15,1,273.84999999999997,0.0,1397010
2023-01-17 04:04:00,295.1695478461455,294.15,297.15,1,273.84999999999997,0.0,1397040
2023-01-17 04:04:30,295.16864182966333,294.15,297.15,1,273.84999999999997,0.0,1397070
2023-01-17 04:05:00,295.1677947350496,294.15,297.15,1,273.84999999999997,0.0,1397100
2023-01-17 04:05:30,295.1670051939956,294.15,297.15,1,273.84999999999997,0.0,1397130
2023-01-17 04:06:00,295.1662718675013,294.15,297.15,1,273.84999999999997,0.0,1397160
2023-01-17 04:06:30,295.1655934470192,294.15,297.15,1,273.84999999999997,0.0,1397190
2023-01-17 04:07:00,295.1649686551322,294.15,297.15,1,273.84999999999997,0.0,1397220
2023-01-17 04:07:30,295.16439624590157,294.15,297.15,1,273.84999999999997,0.0,1397250
2023-01-17 04:08:00,295.1638750049606,294.15,297.15,1,273.84999999999997,0.0,1397280
2023-01-17 04:08:30,295.1634037494056,294.15,297.15,1,273.84999999999997,0.0,1397310
2023-01-17 04:09:00,295.1629813275223,294.15,297.15,1,273.84999999999997,0.0,1397340
2023-01-17 04:09:30,295.16260661838015,294.15,297.15,1,273.84999999999997,0.0,1397370
2023-01-17 04:10:00,295.16227853131875,294.15,297.15,1,273.84999999999997,0.0,1397400
2023-01-17 04:10:30,295.1619960053498,294.15,297.15,1,273.84999999999997,0.0,1397430
2023-01-17 04:11:00,295.16175800849214,294.15,297.15,1,273.84999999999997,0.0,1397460
2023-01-17 04:11:30,295.1615635370556,294.15,297.15,1,273.84999999999997,0.0,1397490
2023-01-17 04:12:00,295.1614116148866,294.15,297.15,1,273.84999999999997,0.0,1397520
2023-01-17 04:12:30,295.1613012925867,294.15,297.15,1,273.84999999999997,0.0,1397550
2023-01-17 04:13:00,295.1612316467132,294.15,297.15,1,273.84999999999997,0.0,1397580
2023-01-17 04:13:30,295.1612017789701,294.15,297.15,1,273.84999999999997,0.0,1397610
2023-01-17 04:14:00,295.1612108153952,294.15,297.15,1,273.84999999999997,0.0,1397640
2023-01-17 04:14:30,295.16125790554895,294.15,297.15,1,273.84999999999997,0.0,1397670
2023-01-17 04:15:00,295.1613422217107,294.15,297.15,1,273.84999999999997,0.0,1397700
2023-01-17 04:15:30,295.1614629580837,294.15,297.15,1,273.84999999999997,0.0,1397730
2023-01-17 04:16:00,295.16161933001536,294.15,297.15,1,273.84999999999997,0.0,1397760
2023-01-17 04:16:30,295.1618105732322,294.15,297.15,1,273.84999999999997,0.0,1397790
2023-01-17 04:17:00,295.1620359430932,294.15,297.15,1,273.84999999999997,0.0,1397820
2023-01-17 04:17:30,295.162294713864,294.15,297.15,1,273.84999999999997,0.0,1397850
2023-01-17 04:18:00,295.1625861780114,294.15,297.15,1,273.84999999999997,0.0,1397880
2023-01-17 04:18:30,295.16290964552127,294.15,297.15,1,273.84999999999997,0.0,1397910
2023-01-17 04:19:00,295.1632644432398,294.15,297.15,1,273.84999999999997,0.0,1397940
2023-01-17 04:19:30,295.1636499142393,294.15,297.15,1,273.84999999999997,0.0,1397970
2023-01-17 04:20:00,295.1640654172086,294.15,297.15,1,273.84999999999997,0.0,1398000
2023-01-17 04:20:30,295.16451032586997,294.15,297.15,1,273.84999999999997,0.0,1398030
2023-01-17 04:21:00,295.1649840284203,294.15,297.15,1,273.84999999999997,0.0,1398060
2023-01-17 04:21:30,295.165485926999,294.15,297.15,1,273.84999999999997,0.0,1398090
2023-01-17 04:22:00,295.16601543718184,294.15,297.15,1,273.84999999999997,0.0,1398120
2023-01-17 04:22:30,295.16657198749976,294.15,297.15,1,273.84999999999997,0.0,1398150
2023-01-17 04:23:00,295.1671550189836,294.15,297.15,1,273.84999999999997,0.0,1398180
2023-01-17 04:23:30,295.16776398473297,294.15,297.15,1,273.84999999999997,0.0,1398210
2023-01-17 04:24:00,295.16839834951026,294.15,297.15,1,273.84999999999997,0.0,1398240
