datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-17 02:10:30,294.7997931487805,294.15,297.15,0.8999999761581421,274.72682617187496,0.0,1390230
2023-01-17 02:11:00,294.8016966295572,294.15,297.15,0.8999999761581421,274.72525636574073,0.0,1390260
2023-01-17 02:11:30,294.8036012726029,294.15,297.15,0.8999999761581421,274.72364749710647,0.0,1390290
2023-01-17 02:12:00,294.80550692502914,294.15,297.15,0.8999999761581421,274.722,0.0,1390320
2023-01-17 02:12:30,294.80741344426895,294.15,297.15,0.8999999761581421,274.7203143084491,0.0,1390350
2023-01-17 02:13:00,294.80932069689084,294.15,297.15,0.8999999761581421,274.71859085648146,0.0,1390380
2023-01-17 02:13:30,294.8112285576413,294.15,297.15,0.8999999761581421,274.716830078125,0.0,1390410
2023-01-17 02:14:00,294.81313690866864,294.15,297.15,0.8999999761581421,274.71503240740736,0.0,1390440
2023-01-17 02:14:30,294.81504563889683,294.15,297.15,0.8999999761581421,274.71319827835646,0.0,1390470
2023-01-17 02:15:00,294.8169546435305,294.15,297.15,0.8999999761581421,274.71132812499997,0.0,1390500
2023-01-17 02:15:30,294.81886382368026,294.15,297.15,0.8999999761581421,274.7094223813657,0.0,1390530
2023-01-17 02:16:00,294.8207730861074,294.15,297.15,0.8999999761581421,274.70748148148147,0.0,1390560
2023-01-17 02:16:30,294.82268234309504,294.15,297.15,0.8999999761581421,274.70550585937497,0.0,1390590
2023-01-17 02:17:00,294.82459151246667,294.15,297.15,0.8999999761581421,274.70349594907407,0.0,1390620
2023-01-17 02:17:30,294.8265005177917,294.15,297.15,0.8999999761581421,274.70145218460647,0.0,1390650
2023-01-17 02:18:00,294.82840928884883,294.15,297.15,0.8999999761581421,274.699375,0.0,1390680
2023-01-17 02:18:30,294.830317762484,294.15,297.15,0.8999999761581421,274.6972648292824,0.0,1390710
2023-01-17 02:19:00,294.8322258841248,294.15,297.15,0.8999999761581421,274.69512210648145,0.0,1390740
2023-01-17 02:19:30,294.83413361052624,294.15,297.15,0.8999999761581421,274.692947265625,0.0,1390770
2023-01-17 02:20:00,294.836040915216,294.15,297.15,0.8999999761581421,274.6907407407407,0.0,1390800
2023-01-17 02:20:30,294.8379478015852,294.15,297.15,0.8999999761581421,274.68850296585646,0.0,1390830
2023-01-17 02:21:00,294.83985435922136,294.15,297.15,0.8999999761581421,274.68623437499997,0.0,1390860
2023-01-17 02:21:30,294.84176056974746,294.15,297.15,0.8999999761581421,274.68393540219904,0.0,1390890
2023-01-17 02:22:00,294.84366609195916,294.15,297.15,0.8999999761581421,274.6816064814815,0.0,1390920
2023-01-17 02:22:30,294.84557060788836,294.15,297.15,0.8999999761581421,274.679248046875,0.0,1390950
2023-01-17 02:23:00,294.84747385064657,294.15,297.15,0.8999999761581421,274.6768605324074,0.0,1390980
2023-01-17 02:23:30,294.8493755955467,294.15,297.15,0.8999999761581421,274.67444437210645,0.0,1391010
2023-01-17 02:24:00,294.8512756492337,294.15,297.15,0.8999999761581421,274.67199999999997,0.0,1391040
2023-01-17 02:24:30,294.8531738415884,294.15,297.15,0.8999999761581421,274.66952785011574,0.0,1391070
2023-01-17 02:25:00,294.85507002014447,294.15,297.15,0.8999999761581421,274.66702835648147,0.0,1391100
2023-01-17 02:25:30,294.85696404620825,294.15,297.15,0.8999999761581421,274.66450195312495,0.0,1391130
2023-01-17 02:26:00,294.858855792074,294.15,297.15,0.8999999761581421,274.6619490740741,0.0,1391160
2023-01-17 02:26:30,294.86074513894874,294.15,297.15,0.8999999761581421,274.65937015335646,0.0,1391190
2023-01-17 02:27:00,294.86263197535413,294.15,297.15,0.8999999761581421,274.656765625,0.0,1391220
2023-01-17 02:27:30,294.8645161958615,294.15,297.15,0.8999999761581421,274.65413592303236,0.0,1391250
2023-01-17 02:28:00,294.86639770007093,294.15,297.15,0.8999999761581421,274.6514814814815,0.0,1391280
2023-01-17 02:28:30,294.86827639177335,294.15,297.15,0.8999999761581421,274.64880273437495,0.0,1391310
2023-01-17 02:29:00,294.87015217825626,294.15,297.15,0.8999999761581421,274.6461001157407,0.0,1391340
2023-01-17 02:29:30,294.87202496972395,294.15,297.15,0.8999999761581421,274.64337405960646,0.0,1391370
2023-01-17 02:30:00,294.8738946788112,294.15,297.15,0.8999999761581421,274.640625,0.0,1391400
2023-01-17 02:30:30,294.87576118339143,294.15,297.15,0.800000011920929,274.6378533709491,0.0,1391430
2023-01-17 02:31:00,294.87762389523994,294.15,297.15,0.800000011920929,274.63505960648143,0.0,1391460
2023-01-17 02:31:30,294.8794817589304,294.15,297.15,0.800000011920929,274.632244140625,0.0,1391490
2023-01-17 02:32:00,294.88133365865986,294.15,297.15,0.800000011920929,274.62940740740737,0.0,1391520
2023-01-17 02:32:30,294.88317858142756,294.15,297.15,0.800000011920929,274.62654984085646,0.0,1391550
2023-01-17 02:33:00,294.8850156285713,294.15,297.15,0.800000011920929,274.62367187499996,0.0,1391580
2023-01-17 02:33:30,294.88684410226057,294.15,297.15,0.800000011920929,274.62077394386574,0.0,1391610
2023-01-17 02:34:00,294.8886633700265,294.15,297.15,0.800000011920929,274.61785648148145,0.0,1391640
2023-01-17 02:34:30,294.89047289829085,294.15,297.15,0.800000011920929,274.61491992187496,0.0,1391670
2023-01-17 02:35:00,294.89227222518514,294.15,297.15,0.800000011920929,274.61196469907406,0.0,1391700
2023-01-17 02:35:30,294.89406098182883,294.15,297.15,0.800000011920929,274.6089912471065,0.0,1391730
2023-01-17 02:36:00,294.89583883647254,294.15,297.15,0.800000011920929,274.606,0.0,1391760
2023-01-17 02:36:30,294.89760550029496,294.15,297.15,0.800000011920929,274.6029913917824,0.0,1391790
2023-01-17 02:37:00,294.89936072686646,294.15,297.15,0.800000011920929,274.59996585648145,0.0,1391820
2023-01-17 02:37:30,294.9011043057791,294.15,297.15,0.800000011920929,274.596923828125,0.0,1391850
2023-01-17 02:38:00,294.90283605728746,294.15,297.15,0.800000011920929,274.59386574074074,0.0,1391880
2023-01-17 02:38:30,294.904555828391,294.15,297.15,0.800000011920929,274.5907920283565,0.0,1391910
2023-01-17 02:39:00,294.9062634898967,294.15,297.15,0.800000011920929,274.58770312499996,0.0,1391940
2023-01-17 02:39:30,294.90795893402117,294.15,297.15,0.800000011920929,274.58459946469907,0.0,1391970
2023-01-17 02:40:00,294.9096420723034,294.15,297.15,0.800000011920929,274.58148148148143,0.0,1392000
2023-01-17 02:40:30,294.91131283374233,294.15,297.15,0.800000011920929,274.578349609375,0.0,1392030
2023-01-17 02:41:00,294.9129711631306,294.15,297.15,0.800000011920929,274.5752042824074,0.0,1392060
2023-01-17 02:41:30,294.91461701957024,294.15,297.15,0.800000011920929,274.5720459346065,0.0,1392090
2023-01-17 02:42:00,294.9162503751536,294.15,297.15,0.800000011920929,274.568875,0.0,1392120
2023-01-17 02:42:30,294.9178712137922,294.15,297.15,0.800000011920929,274.5656919126157,0.0,1392150
2023-01-17 02:43:00,294.9194795301786,294.15,297.15,0.800000011920929,274.5624971064815,0.0,1392180
2023-01-17 02:43:30,294.92107532886644,294.15,297.15,0.800000011920929,274.559291015625,0.0,1392210
2023-01-17 02:44:00,294.9226586234571,294.15,297.15,0.800000011920929,274.55607407407405,0.0,1392240
2023-01-17 02:44:30,294.92422943588156,294.15,297.15,0.800000011920929,274.55284671585645,0.0,1392270
2023-01-17 02:45:00,294.9257877957699,294.15,297.15,0.800000011920929,274.549609375,0.0,1392300
2023-01-17 02:45:30,294.92733373989006,294.15,297.15,0.800000011920929,274.54636248553237,0.0,1392330
2023-01-17 02:46:00,294.9288673116846,294.15,297.15,0.800000011920929,274.54310648148146,0.0,1392360
2023-01-17 02:46:30,294.9303885608392,294.15,297.15,0.800000011920929,274.53984179687495,0.0,1392390
2023-01-17 02:47:00,294.9318975429179,294.15,297.15,0.800000011920929,274.5365688657407,0.0,1392420
2023-01-17 02:47:30,294.9333943190525,294.15,297.15,0.800000011920929,274.53328812210646,0.0,1392450
2023-01-17 02:48:00,294.9348789556774,294.15,297.15,0.800000011920929,274.53,0.0,1392480
2023-01-17 02:48:30,294.93635152430386,294.15,297.15,0.800000011920929,274.526704933449,0.0,1392510
2023-01-17 02:49:00,294.9378121013307,294.15,297.15,0.800000011920929,274.5234033564815,0.0,1392540
2023-01-17 02:49:30,294.9392607678851,294.15,297.15,0.800000011920929,274.520095703125,0.0,1392570
2023-01-17 02:50:00,294.9406976096915,294.15,297.15,0.800000011920929,274.5167824074074,0.0,1392600
2023-01-17 02:50:30,294.94212271696375,294.15,297.15,0.800000011920929,274.51346390335647,0.0,1392630
2023-01-17 02:51:00,294.9435361843179,294.15,297.15,0.800000011920929,274.51014062499996,0.0,1392660
2023-01-17 02:51:30,294.9449381107016,294.15,297.15,0.800000011920929,274.50681300636575,0.0,1392690
2023-01-17 02:52:00,294.9463285993372,294.15,297.15,0.800000011920929,274.50348148148146,0.0,1392720
2023-01-17 02:52:30,294.9477077576769,294.15,297.15,0.800000011920929,274.50014648437497,0.0,1392750
2023-01-17 02:53:00,294.9490756973651,294.15,297.15,0.800000011920929,274.496808449074,0.0,1392780
2023-01-17 02:53:30,294.9504325342082,294.15,297.15,0.800000011920929,274.49346780960644,0.0,1392810
2023-01-17 02:54:00,294.95177838814675,294.15,297.15,0.800000011920929,274.490125,0.0,1392840
2023-01-17 02:54:30,294.95311338323097,294.15,297.15,0.800000011920929,274.4867804542824,0.0,1392870
2023-01-17 02:55:00,294.95443764759403,294.15,297.15,0.800000011920929,274.48343460648147,0.0,1392900
2023-01-17 02:55:30,294.9557513134249,294.15,297.15,0.800000011920929,274.480087890625,0.0,1392930
2023-01-17 02:56:00,294.9570545169361,294.15,297.15,0.800000011920929,274.4767407407407,0.0,1392960
2023-01-17 02:56:30,294.9583473983265,294.15,297.15,0.800000011920929,274.47339359085646,0.0,1392990
2023-01-17 02:57:00,294.95963010173705,294.15,297.15,0.800000011920929,274.470046875,0.0,1393020
2023-01-17 02:57:30,294.9609027751983,294.15,297.15,0.800000011920929,274.46670102719906,0.0,1393050
2023-01-17 02:58:00,294.9621655705681,294.15,297.15,0.800000011920929,274.46335648148147,0.0,1393080
2023-01-17 02:58:30,294.9634186434587,294.15,297.15,0.800000011920929,274.460013671875,0.0,1393110
2023-01-17 02:59:00,294.9646621531522,294.15,297.15,0.800000011920929,274.45667303240737,0.0,1393140
2023-01-17 02:59:30,294.9658962625032,294.15,297.15,0.800000011920929,274.4533349971065,0.0,1393170
2023-01-17 03:00:00,294.9671211378278,294.15,297.15,0.800000011920929,274.45,0.0,1393200
2023-01-17 03:00:30,294.9683355398848,294.15,297.15,0.800000011920929,274.44659768518517,0.0,1393230
2023-01-17 03:01:00,294.9695418936873,294.15,297.15,0.800000011920929,274.44305925925926,0.0,1393260
2023-01-17 03:01:30,294.97073915331737,294.15,297.15,0.800000011920929,274.43938749999995,0.0,1393290
2023-01-17 03:02:00,294.9719271237915,294.15,297.15,0.800000011920929,274.4355851851852,0.0,1393320
2023-01-17 03:02:30,294.9731057176789,294.15,297.15,0.800000011920929,274.43165509259256,0.0,1393350
2023-01-17 03:03:00,294.9742748816536,294.15,297.15,0.800000011920929,274.4276,0.0,1393380
2023-01-17 03:03:30,294.97543458233724,294.15,297.15,0.800000011920929,274.4234226851852,0.0,1393410
2023-01-17 03:04:00,294.976584800733,294.15,297.15,0.800000011920929,274.4191259259259,0.0,1393440
2023-01-17 03:04:30,294.97772552960697,294.15,297.15,0.800000011920929,274.41471249999995,0.0,1393470
2023-01-17 03:05:00,294.97885677193017,294.15,297.15,0.800000011920929,274.4101851851852,0.0,1393500
2023-01-17 03:05:30,294.97997853974834,294.15,297.15,0.800000011920929,274.4055467592592,0.0,1393530
2023-01-17 03:06:00,294.98109085326,294.15,297.15,0.800000011920929,274.4008,0.0,1393560
2023-01-17 03:06:30,294.98219374002394,294.15,297.15,0.800000011920929,274.39594768518515,0.0,1393590
2023-01-17 03:07:00,294.98328723426374,294.15,297.15,0.800000011920929,274.39099259259257,0.0,1393620
2023-01-17 03:07:30,294.9843713762515,294.15,297.15,0.800000011920929,274.38593749999995,0.0,1393650
2023-01-17 03:08:00,294.9854462117614,294.15,297.15,0.800000011920929,274.3807851851852,0.0,1393680
2023-01-17 03:08:30,294.9865117915831,294.15,297.15,0.800000011920929,274.3755384259259,0.0,1393710
2023-01-17 03:09:00,294.9875681710886,294.15,297.15,0.800000011920929,274.37019999999995,0.0,1393740
2023-01-17 03:09:30,294.98861540984626,294.15,297.15,0.800000011920929,274.3647726851852,0.0,1393770
2023-01-17 03:10:00,294.9896535712761,294.15,297.15,0.800000011920929,274.35925925925926,0.0,1393800
2023-01-17 03:10:30,294.9906827223425,294.15,297.15,0.800000011920929,274.3536625,0.0,1393830
2023-01-17 03:11:00,294.99170293327813,294.15,297.15,0.800000011920929,274.34798518518517,0.0,1393860
2023-01-17 03:11:30,294.99271427733754,294.15,297.15,0.800000011920929,274.34223009259256,0.0,1393890
2023-01-17 03:12:00,294.99371683057535,294.15,297.15,0.800000011920929,274.33639999999997,0.0,1393920
2023-01-17 03:12:30,294.9947106716472,294.15,297.15,0.800000011920929,274.33049768518515,0.0,1393950
2023-01-17 03:13:00,294.9956958816302,294.15,297.15,0.800000011920929,274.3245259259259,0.0,1393980
2023-01-17 03:13:30,294.9966725438606,294.15,297.15,0.800000011920929,274.3184875,0.0,1394010
2023-01-17 03:14:00,294.99764074378777,294.15,297.15,0.800000011920929,274.3123851851852,0.0,1394040
2023-01-17 03:14:30,294.99860056884125,294.15,297.15,0.800000011920929,274.30622175925924,0.0,1394070
2023-01-17 03:15:00,294.99955201001865,294.15,297.15,0.800000011920929,274.29999999999995,0.0,1394100
2023-01-17 03:15:30,295.00049399942145,294.15,297.15,0.800000011920929,274.2937226851852,0.0,1394130
2023-01-17 03:16:00,295.00142882196303,294.15,297.15,0.800000011920929,274.2873925925926,0.0,1394160
2023-01-17 03:16:30,295.0023559497555,294.15,297.15,0.800000011920929,274.2810125,0.0,1394190
2023-01-17 03:17:00,295.0032752693899,294.15,297.15,0.800000011920929,274.2745851851852,0.0,1394220
2023-01-17 03:17:30,295.0041868077609,294.15,297.15,0.800000011920929,274.2681134259259,0.0,1394250
2023-01-17 03:18:00,295.00509063980445,294.15,297.15,0.800000011920929,274.2616,0.0,1394280
2023-01-17 03:18:30,295.0059868574248,294.15,297.15,0.800000011920929,274.25504768518516,0.0,1394310
2023-01-17 03:19:00,295.0068755590055,294.15,297.15,0.800000011920929,274.2484592592592,0.0,1394340
2023-01-17 03:19:30,295.00775684584823,294.15,297.15,0.800000011920929,274.2418375,0.0,1394370
2023-01-17 03:20:00,295.0086308209441,294.15,297.15,0.800000011920929,274.2351851851852,0.0,1394400
2023-01-17 03:20:30,295.009497588533,294.15,297.15,0.800000011920929,274.22850509259257,0.0,1394430
2023-01-17 03:21:00,295.0103572539292,294.15,297.15,0.800000011920929,274.2218,0.0,1394460
2023-01-17 03:21:30,295.0112099234395,294.15,297.15,0.800000011920929,274.21507268518513,0.0,1394490
2023-01-17 03:22:00,295.01205570431364,294.15,297.15,0.800000011920929,274.2083259259259,0.0,1394520
2023-01-17 03:22:30,295.0128947047082,294.15,297.15,0.800000011920929,274.20156249999997,0.0,1394550
2023-01-17 03:23:00,295.0137270336554,294.15,297.15,0.800000011920929,274.19478518518514,0.0,1394580
2023-01-17 03:23:30,295.01455280103653,294.15,297.15,0.800000011920929,274.18799675925925,0.0,1394610
2023-01-17 03:24:00,295.0153721175567,294.15,297.15,0.800000011920929,274.1812,0.0,1394640
2023-01-17 03:24:30,295.0161850947226,294.15,297.15,0.800000011920929,274.17439768518517,0.0,1394670
2023-01-17 03:25:00,295.01699184482186,294.15,297.15,0.800000011920929,274.1675925925926,0.0,1394700
2023-01-17 03:25:30,295.0177924809043,294.15,297.15,0.800000011920929,274.16078749999997,0.0,1394730
2023-01-17 03:26:00,295.0185871167437,294.15,297.15,0.800000011920929,274.15398518518515,0.0,1394760
2023-01-17 03:26:30,295.01937586680526,294.15,297.15,0.800000011920929,274.1471884259259,0.0,1394790
2023-01-17 03:27:00,295.0201588462621,294.15,297.15,0.800000011920929,274.1404,0.0,1394820
2023-01-17 03:27:30,295.02093617099194,294.15,297.15,0.800000011920929,274.1336226851852,0.0,1394850
2023-01-17 03:28:00,295.0217079575689,294.15,297.15,0.800000011920929,274.1268592592592,0.0,1394880
2023-01-17 03:28:30,295.02247432325316,294.15,297.15,0.800000011920929,274.1201125,0.0,1394910
2023-01-17 03:29:00,295.02323538598216,294.15,297.15,0.800000011920929,274.11338518518517,0.0,1394940
2023-01-17 03:29:30,295.0239912643608,294.15,297.15,0.800000011920929,274.10668009259257,0.0,1394970
2023-01-17 03:30:00,295.0247420776535,294.15,297.15,0.800000011920929,274.09999999999997,0.0,1395000
2023-01-17 03:30:30,295.0254879457767,294.15,297.15,0.800000011920929,274.09334768518517,0.0,1395030
2023-01-17 03:31:00,295.02622898929224,294.15,297.15,0.800000011920929,274.0867259259259,0.0,1395060
2023-01-17 03:31:30,295.02696532940035,294.15,297.15,0.800000011920929,274.0801375,0.0,1395090
2023-01-17 03:32:00,295.0276970879347,294.15,297.15,0.800000011920929,274.07358518518515,0.0,1395120
2023-01-17 03:32:30,295.02842438735615,294.15,297.15,0.800000011920929,274.06707175925925,0.0,1395150
2023-01-17 03:33:00,295.0291473507481,294.15,297.15,0.800000011920929,274.06059999999997,0.0,1395180
2023-01-17 03:33:30,295.0298661018105,294.15,297.15,0.800000011920929,274.05417268518516,0.0,1395210
2023-01-17 03:34:00,295.0305807648558,294.15,297.15,0.800000011920929,274.04779259259254,0.0,1395240
2023-01-17 03:34:30,295.0312914648025,294.15,297.15,0.800000011920929,274.04146249999997,0.0,1395270
2023-01-17 03:35:00,295.0319983271701,294.15,297.15,0.800000011920929,274.0351851851852,0.0,1395300
2023-01-17 03:35:30,295.0327014780723,294.15,297.15,0.800000011920929,274.0289634259259,0.0,1395330
2023-01-17 03:36:00,295.0334010442108,294.15,297.15,0.800000011920929,274.02279999999996,0.0,1395360
2023-01-17 03:36:30,295.03409715286637,294.15,297.15,0.800000011920929,274.01669768518514,0.0,1395390
2023-01-17 03:37:00,295.0347899318906,294.15,297.15,0.800000011920929,274.0106592592592,0.0,1395420
2023-01-17 03:37:30,295.03547950969397,294.15,297.15,0.800000011920929,274.0046875,0.0,1395450
2023-01-17 03:38:00,295.0361660152338,294.15,297.15,0.800000011920929,273.99878518518517,0.0,1395480
2023-01-17 03:38:30,295.03684957799805,294.15,297.15,0.800000011920929,273.9929550925926,0.0,1395510
2023-01-17 03:39:00,295.0375303279875,294.15,297.15,0.800000011920929,273.9872,0.0,1395540
2023-01-17 03:39:30,295.0382083956926,294.15,297.15,0.800000011920929,273.98152268518515,0.0,1395570
2023-01-17 03:40:00,295.0388839120661,294.15,297.15,0.800000011920929,273.9759259259259,0.0,1395600
2023-01-17 03:40:30,295.03955700848974,294.15,297.15,0.800000011920929,273.97041249999995,0.0,1395630
2023-01-17 03:41:00,295.0402278167326,294.15,297.15,0.800000011920929,273.9649851851852,0.0,1395660
2023-01-17 03:41:30,295.04089646890003,294.15,297.15,0.800000011920929,273.9596467592592,0.0,1395690
