datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-17 02:15:00,294.87970540198296,294.15,297.15,0.699999988079071,274.71132812499997,0.0,1390500
2023-01-17 02:15:30,294.88047281343756,294.15,297.15,0.699999988079071,274.7094223813657,0.0,1390530
2023-01-17 02:16:00,294.88123713699883,294.15,297.15,0.699999988079071,274.70748148148147,0.0,1390560
2023-01-17 02:16:30,294.8819983578503,294.15,297.15,0.699999988079071,274.70550585937497,0.0,1390590
2023-01-17 02:17:00,294.88275646084026,294.15,297.15,0.699999988079071,274.70349594907407,0.0,1390620
2023-01-17 02:17:30,294.88351143044156,294.15,297.15,0.699999988079071,274.70145218460647,0.0,1390650
2023-01-17 02:18:00,294.88426325070736,294.15,297.15,0.699999988079071,274.699375,0.0,1390680
2023-01-17 02:18:30,294.8850119052223,294.15,297.15,0.699999988079071,274.6972648292824,0.0,1390710
2023-01-17 02:19:00,294.8857573770498,294.15,297.15,0.699999988079071,274.69512210648145,0.0,1390740
2023-01-17 02:19:30,294.8864996486765,294.15,297.15,0.699999988079071,274.692947265625,0.0,1390770
2023-01-17 02:20:00,294.8872387019535,294.15,297.15,0.699999988079071,274.6907407407407,0.0,1390800
2023-01-17 02:20:30,294.887974518036,294.15,297.15,0.699999988079071,274.68850296585646,0.0,1390830
2023-01-17 02:21:00,294.8887070773197,294.15,297.15,0.699999988079071,274.68623437499997,0.0,1390860
2023-01-17 02:21:30,294.88943635937693,294.15,297.15,0.699999988079071,274.68393540219904,0.0,1390890
2023-01-17 02:22:00,294.8901623428909,294.15,297.15,0.699999988079071,274.6816064814815,0.0,1390920
2023-01-17 02:22:30,294.89088500558955,294.15,297.15,0.699999988079071,274.679248046875,0.0,1390950
2023-01-17 02:23:00,294.8916043241784,294.15,297.15,0.699999988079071,274.6768605324074,0.0,1390980
2023-01-17 02:23:30,294.89232027427397,294.15,297.15,0.699999988079071,274.67444437210645,0.0,1391010
2023-01-17 02:24:00,294.8930328303363,294.15,297.15,0.699999988079071,274.67199999999997,0.0,1391040
2023-01-17 02:24:30,294.89374196560277,294.15,297.15,0.699999988079071,274.66952785011574,0.0,1391070
2023-01-17 02:25:00,294.8944476520211,294.15,297.15,0.699999988079071,274.66702835648147,0.0,1391100
2023-01-17 02:25:30,294.89514986018287,294.15,297.15,0.699999988079071,274.66450195312495,0.0,1391130
2023-01-17 02:26:00,294.89584855925784,294.15,297.15,0.699999988079071,274.6619490740741,0.0,1391160
2023-01-17 02:26:30,294.8965437169269,294.15,297.15,0.699999988079071,274.65937015335646,0.0,1391190
2023-01-17 02:27:00,294.8972352993152,294.15,297.15,0.699999988079071,274.656765625,0.0,1391220
2023-01-17 02:27:30,294.8979232709229,294.15,297.15,0.699999988079071,274.65413592303236,0.0,1391250
2023-01-17 02:28:00,294.8986075945544,294.15,297.15,0.699999988079071,274.6514814814815,0.0,1391280
2023-01-17 02:28:30,294.89928823124205,294.15,297.15,0.699999988079071,274.64880273437495,0.0,1391310
2023-01-17 02:29:00,294.89996514016485,294.15,297.15,0.699999988079071,274.6461001157407,0.0,1391340
2023-01-17 02:29:30,294.90063827855613,294.15,297.15,0.699999988079071,274.64337405960646,0.0,1391370
2023-01-17 02:30:00,294.90130760159843,294.15,297.15,0.699999988079071,274.640625,0.0,1391400
2023-01-17 02:30:30,294.9019730622977,294.15,297.15,0.699999988079071,274.6378533709491,0.0,1391430
2023-01-17 02:31:00,294.90263461132764,294.15,297.15,0.699999988079071,274.63505960648143,0.0,1391460
2023-01-17 02:31:30,294.90329219682746,294.15,297.15,0.699999988079071,274.632244140625,0.0,1391490
2023-01-17 02:32:00,294.9039457641469,294.15,297.15,0.699999988079071,274.62940740740737,0.0,1391520
2023-01-17 02:32:30,294.90459525547794,294.15,297.15,0.699999988079071,274.62654984085646,0.0,1391550
2023-01-17 02:33:00,294.90524060933285,294.15,297.15,0.699999988079071,274.62367187499996,0.0,1391580
2023-01-17 02:33:30,294.90588175975665,294.15,297.15,0.699999988079071,274.62077394386574,0.0,1391610
2023-01-17 02:34:00,294.90651863506224,294.15,297.15,0.699999988079071,274.61785648148145,0.0,1391640
2023-01-17 02:34:30,294.90715115560397,294.15,297.15,0.699999988079071,274.61491992187496,0.0,1391670
2023-01-17 02:35:00,294.907779229262,294.15,297.15,0.699999988079071,274.61196469907406,0.0,1391700
2023-01-17 02:35:30,294.90840273925215,294.15,297.15,0.699999988079071,274.6089912471065,0.0,1391730
2023-01-17 02:36:00,294.90902150698946,294.15,297.15,0.699999988079071,274.606,0.0,1391760
2023-01-17 02:36:30,294.9096355285202,294.15,297.15,0.699999988079071,274.6029913917824,0.0,1391790
2023-01-17 02:37:00,294.9102448996247,294.15,297.15,0.699999988079071,274.59996585648145,0.0,1391820
2023-01-17 02:37:30,294.91084971514294,294.15,297.15,0.699999988079071,274.596923828125,0.0,1391850
2023-01-17 02:38:00,294.9114500355397,294.15,297.15,0.699999988079071,274.59386574074074,0.0,1391880
2023-01-17 02:38:30,294.9120458900104,294.15,297.15,0.699999988079071,274.5907920283565,0.0,1391910
2023-01-17 02:39:00,294.9126372875738,294.15,297.15,0.699999988079071,274.58770312499996,0.0,1391940
2023-01-17 02:39:30,294.9132242253256,294.15,297.15,0.699999988079071,274.58459946469907,0.0,1391970
2023-01-17 02:40:00,294.91380669281796,294.15,297.15,0.699999988079071,274.58148148148143,0.0,1392000
2023-01-17 02:40:30,294.91438467416884,294.15,297.15,0.699999988079071,274.578349609375,0.0,1392030
2023-01-17 02:41:00,294.9149581492475,294.15,297.15,0.699999988079071,274.5752042824074,0.0,1392060
2023-01-17 02:41:30,294.91552709456346,294.15,297.15,0.699999988079071,274.5720459346065,0.0,1392090
2023-01-17 02:42:00,294.9160914840496,294.15,297.15,0.699999988079071,274.568875,0.0,1392120
2023-01-17 02:42:30,294.91665128976865,294.15,297.15,0.699999988079071,274.5656919126157,0.0,1392150
2023-01-17 02:43:00,294.91720648254216,294.15,297.15,0.699999988079071,274.5624971064815,0.0,1392180
2023-01-17 02:43:30,294.91775703250573,294.15,297.15,0.699999988079071,274.559291015625,0.0,1392210
2023-01-17 02:44:00,294.91830290960297,294.15,297.15,0.699999988079071,274.55607407407405,0.0,1392240
2023-01-17 02:44:30,294.9188440840291,294.15,297.15,0.699999988079071,274.55284671585645,0.0,1392270
2023-01-17 02:45:00,294.919380526635,294.15,297.15,0.699999988079071,274.549609375,0.0,1392300
2023-01-17 02:45:30,294.9199122575625,294.15,297.15,0.800000011920929,274.54636248553237,0.0,1392330
2023-01-17 02:46:00,294.9204397927044,294.15,297.15,0.800000011920929,274.54310648148146,0.0,1392360
2023-01-17 02:46:30,294.9209640580169,294.15,297.15,0.800000011920929,274.53984179687495,0.0,1392390
2023-01-17 02:47:00,294.92148610094625,294.15,297.15,0.800000011920929,274.5365688657407,0.0,1392420
2023-01-17 02:47:30,294.92200686659027,294.15,297.15,0.800000011920929,274.53328812210646,0.0,1392450
2023-01-17 02:48:00,294.9225271559693,294.15,297.15,0.800000011920929,274.53,0.0,1392480
2023-01-17 02:48:30,294.9230476365928,294.15,297.15,0.800000011920929,274.526704933449,0.0,1392510
2023-01-17 02:49:00,294.92356885010224,294.15,297.15,0.800000011920929,274.5234033564815,0.0,1392540
2023-01-17 02:49:30,294.92409125229875,294.15,297.15,0.800000011920929,274.520095703125,0.0,1392570
2023-01-17 02:50:00,294.92461521841255,294.15,297.15,0.800000011920929,274.5167824074074,0.0,1392600
2023-01-17 02:50:30,294.9251410955064,294.15,297.15,0.800000011920929,274.51346390335647,0.0,1392630
2023-01-17 02:51:00,294.92566911669417,294.15,297.15,0.800000011920929,274.51014062499996,0.0,1392660
2023-01-17 02:51:30,294.9261995136619,294.15,297.15,0.800000011920929,274.50681300636575,0.0,1392690
2023-01-17 02:52:00,294.92673244956825,294.15,297.15,0.800000011920929,274.50348148148146,0.0,1392720
2023-01-17 02:52:30,294.92726811782364,294.15,297.15,0.800000011920929,274.50014648437497,0.0,1392750
2023-01-17 02:53:00,294.92780663983785,294.15,297.15,0.800000011920929,274.496808449074,0.0,1392780
2023-01-17 02:53:30,294.9283481196678,294.15,297.15,0.800000011920929,274.49346780960644,0.0,1392810
2023-01-17 02:54:00,294.92889264846974,294.15,297.15,0.800000011920929,274.490125,0.0,1392840
2023-01-17 02:54:30,294.9294403030456,294.15,297.15,0.800000011920929,274.4867804542824,0.0,1392870
2023-01-17 02:55:00,294.92999114676957,294.15,297.15,0.800000011920929,274.48343460648147,0.0,1392900
2023-01-17 02:55:30,294.9305452311917,294.15,297.15,0.800000011920929,274.480087890625,0.0,1392930
2023-01-17 02:56:00,294.93110259774016,294.15,297.15,0.800000011920929,274.4767407407407,0.0,1392960
2023-01-17 02:56:30,294.9316632793332,294.15,297.15,0.800000011920929,274.47339359085646,0.0,1392990
2023-01-17 02:57:00,294.9322273018504,294.15,297.15,0.800000011920929,274.470046875,0.0,1393020
2023-01-17 02:57:30,294.9327946854564,294.15,297.15,0.800000011920929,274.46670102719906,0.0,1393050
2023-01-17 02:58:00,294.93336544578267,294.15,297.15,0.800000011920929,274.46335648148147,0.0,1393080
2023-01-17 02:58:30,294.93393959497905,294.15,297.15,0.800000011920929,274.460013671875,0.0,1393110
2023-01-17 02:59:00,294.9345171426439,294.15,297.15,0.800000011920929,274.45667303240737,0.0,1393140
2023-01-17 02:59:30,294.9350980966441,294.15,297.15,0.800000011920929,274.4533349971065,0.0,1393170
2023-01-17 03:00:00,294.9356824638305,294.15,297.15,0.800000011920929,274.45,0.0,1393200
2023-01-17 03:00:30,294.9362699250819,294.15,297.15,0.30000001192092896,274.44659768518517,0.0,1393230
2023-01-17 03:01:00,294.9368576981121,294.15,297.15,0.30000001192092896,274.44305925925926,0.0,1393260
2023-01-17 03:01:30,294.93744052527364,294.15,297.15,0.30000001192092896,274.43938749999995,0.0,1393290
2023-01-17 03:02:00,294.93801269061146,294.15,297.15,0.30000001192092896,274.4355851851852,0.0,1393320
2023-01-17 03:02:30,294.9385689513836,294.15,297.15,0.30000001192092896,274.43165509259256,0.0,1393350
2023-01-17 03:03:00,294.93910477733743,294.15,297.15,0.30000001192092896,274.4276,0.0,1393380
2023-01-17 03:03:30,294.9396163071822,294.15,297.15,0.30000001192092896,274.4234226851852,0.0,1393410
2023-01-17 03:04:00,294.9401003795488,294.15,297.15,0.30000001192092896,274.4191259259259,0.0,1393440
2023-01-17 03:04:30,294.94055427040126,294.15,297.15,0.30000001192092896,274.41471249999995,0.0,1393470
2023-01-17 03:05:00,294.9409757434678,294.15,297.15,0.30000001192092896,274.4101851851852,0.0,1393500
2023-01-17 03:05:30,294.94136291143406,294.15,297.15,0.30000001192092896,274.4055467592592,0.0,1393530
2023-01-17 03:06:00,294.9417141810811,294.15,297.15,0.30000001192092896,274.4008,0.0,1393560
2023-01-17 03:06:30,294.9420282154382,294.15,297.15,0.30000001192092896,274.39594768518515,0.0,1393590
2023-01-17 03:07:00,294.94230390104553,294.15,297.15,0.30000001192092896,274.39099259259257,0.0,1393620
2023-01-17 03:07:30,294.94254031510735,294.15,297.15,0.30000001192092896,274.38593749999995,0.0,1393650
2023-01-17 03:08:00,294.9427367040795,294.15,297.15,0.30000001192092896,274.3807851851852,0.0,1393680
2023-01-17 03:08:30,294.94289246314366,294.15,297.15,0.30000001192092896,274.3755384259259,0.0,1393710
2023-01-17 03:09:00,294.9430071204437,294.15,297.15,0.30000001192092896,274.37019999999995,0.0,1393740
2023-01-17 03:09:30,294.94307908672556,294.15,297.15,0.30000001192092896,274.3647726851852,0.0,1393770
2023-01-17 03:10:00,294.94310361709995,294.15,297.15,0.30000001192092896,274.35925925925926,0.0,1393800
2023-01-17 03:10:30,294.94309094714623,294.15,297.15,0.30000001192092896,274.3536625,0.0,1393830
2023-01-17 03:11:00,294.9430379398293,294.15,297.15,0.30000001192092896,274.34798518518517,0.0,1393860
2023-01-17 03:11:30,294.9429435727576,294.15,297.15,0.30000001192092896,274.34223009259256,0.0,1393890
2023-01-17 03:12:00,294.9428075691709,294.15,297.15,0.30000001192092896,274.33639999999997,0.0,1393920
2023-01-17 03:12:30,294.9426299374566,294.15,297.15,0.30000001192092896,274.33049768518515,0.0,1393950
2023-01-17 03:13:00,294.9424108133435,294.15,297.15,0.30000001192092896,274.3245259259259,0.0,1393980
2023-01-17 03:13:30,294.94215040306756,294.15,297.15,0.30000001192092896,274.3184875,0.0,1394010
2023-01-17 03:14:00,294.9418489603168,294.15,297.15,0.30000001192092896,274.3123851851852,0.0,1394040
2023-01-17 03:14:30,294.9415067744952,294.15,297.15,0.30000001192092896,274.30622175925924,0.0,1394070
2023-01-17 03:15:00,294.9411241626845,294.15,297.15,0.30000001192092896,274.29999999999995,0.0,1394100
2023-01-17 03:15:30,294.940701723429,294.15,297.15,1.0,274.2937226851852,0.0,1394130
2023-01-17 03:16:00,294.94024370837076,294.15,297.15,1.0,274.2873925925926,0.0,1394160
2023-01-17 03:16:30,294.9397576746733,294.15,297.15,1.0,274.2810125,0.0,1394190
2023-01-17 03:17:00,294.9392516450698,294.15,297.15,1.0,274.2745851851852,0.0,1394220
2023-01-17 03:17:30,294.93873283551613,294.15,297.15,1.0,274.2681134259259,0.0,1394250
2023-01-17 03:18:00,294.93820730404923,294.15,297.15,1.0,274.2616,0.0,1394280
2023-01-17 03:18:30,294.9376800112373,294.15,297.15,1.0,274.25504768518516,0.0,1394310
2023-01-17 03:19:00,294.9371558232326,294.15,297.15,1.0,274.2484592592592,0.0,1394340
2023-01-17 03:19:30,294.9366391459341,294.15,297.15,1.0,274.2418375,0.0,1394370
2023-01-17 03:20:00,294.9361335469086,294.15,297.15,1.0,274.2351851851852,0.0,1394400
2023-01-17 03:20:30,294.93564201281845,294.15,297.15,1.0,274.22850509259257,0.0,1394430
2023-01-17 03:21:00,294.93516725674215,294.15,297.15,1.0,274.2218,0.0,1394460
2023-01-17 03:21:30,294.93471142920725,294.15,297.15,1.0,274.21507268518513,0.0,1394490
2023-01-17 03:22:00,294.9342764468038,294.15,297.15,1.0,274.2083259259259,0.0,1394520
2023-01-17 03:22:30,294.9338640565636,294.15,297.15,1.0,274.20156249999997,0.0,1394550
2023-01-17 03:23:00,294.9334756493206,294.15,297.15,1.0,274.19478518518514,0.0,1394580
2023-01-17 03:23:30,294.9331124934237,294.15,297.15,1.0,274.18799675925925,0.0,1394610
2023-01-17 03:24:00,294.93277561152036,294.15,297.15,1.0,274.1812,0.0,1394640
2023-01-17 03:24:30,294.93246591138967,294.15,297.15,1.0,274.17439768518517,0.0,1394670
2023-01-17 03:25:00,294.93218411335863,294.15,297.15,1.0,274.1675925925926,0.0,1394700
2023-01-17 03:25:30,294.93193084304136,294.15,297.15,1.0,274.16078749999997,0.0,1394730
2023-01-17 03:26:00,294.93170657751057,294.15,297.15,1.0,274.15398518518515,0.0,1394760
2023-01-17 03:26:30,294.93151171653886,294.15,297.15,1.0,274.1471884259259,0.0,1394790
2023-01-17 03:27:00,294.9313465425506,294.15,297.15,1.0,274.1404,0.0,1394820
2023-01-17 03:27:30,294.9312112751051,294.15,297.15,1.0,274.1336226851852,0.0,1394850
2023-01-17 03:28:00,294.931106041671,294.15,297.15,1.0,274.1268592592592,0.0,1394880
2023-01-17 03:28:30,294.9310309186803,294.15,297.15,1.0,274.1201125,0.0,1394910
2023-01-17 03:29:00,294.9309859109778,294.15,297.15,1.0,274.11338518518517,0.0,1394940
2023-01-17 03:29:30,294.9309709822262,294.15,297.15,1.0,274.10668009259257,0.0,1394970
2023-01-17 03:30:00,294.930986041112,294.15,297.15,1.0,274.09999999999997,0.0,1395000
2023-01-17 03:30:30,294.93103096337137,294.15,297.15,1.0,274.09334768518517,0.0,1395030
2023-01-17 03:31:00,294.9311055832068,294.15,297.15,1.0,274.0867259259259,0.0,1395060
2023-01-17 03:31:30,294.93120970873576,294.15,297.15,1.0,274.0801375,0.0,1395090
2023-01-17 03:32:00,294.9313431174162,294.15,297.15,1.0,274.07358518518515,0.0,1395120
2023-01-17 03:32:30,294.93150556631355,294.15,297.15,1.0,274.06707175925925,0.0,1395150
2023-01-17 03:33:00,294.9316967906377,294.15,297.15,1.0,274.06059999999997,0.0,1395180
2023-01-17 03:33:30,294.9319165098841,294.15,297.15,1.0,274.05417268518516,0.0,1395210
2023-01-17 03:34:00,294.9321644288332,294.15,297.15,1.0,274.04779259259254,0.0,1395240
2023-01-17 03:34:30,294.9324402403522,294.15,297.15,1.0,274.04146249999997,0.0,1395270
2023-01-17 03:35:00,294.9327436283986,294.15,297.15,1.0,274.0351851851852,0.0,1395300
2023-01-17 03:35:30,294.9330742680637,294.15,297.15,1.0,274.0289634259259,0.0,1395330
2023-01-17 03:36:00,294.9334318302637,294.15,297.15,1.0,274.02279999999996,0.0,1395360
2023-01-17 03:36:30,294.9338159794459,294.15,297.15,1.0,274.01669768518514,0.0,1395390
2023-01-17 03:37:00,294.93422637975607,294.15,297.15,1.0,274.0106592592592,0.0,1395420
2023-01-17 03:37:30,294.9346626907335,294.15,297.15,1.0,274.0046875,0.0,1395450
2023-01-17 03:38:00,294.93512457478096,294.15,297.15,1.0,273.99878518518517,0.0,1395480
2023-01-17 03:38:30,294.93561169109614,294.15,297.15,1.0,273.9929550925926,0.0,1395510
2023-01-17 03:39:00,294.9361237043589,294.15,297.15,1.0,273.9872,0.0,1395540
2023-01-17 03:39:30,294.9366602770434,294.15,297.15,1.0,273.98152268518515,0.0,1395570
2023-01-17 03:40:00,294.9372210792891,294.15,297.15,1.0,273.9759259259259,0.0,1395600
2023-01-17 03:40:30,294.93780577969244,294.15,297.15,1.0,273.97041249999995,0.0,1395630
2023-01-17 03:41:00,294.93841405634885,294.15,297.15,1.0,273.9649851851852,0.0,1395660
2023-01-17 03:41:30,294.93904558619283,294.15,297.15,1.0,273.9596467592592,0.0,1395690
2023-01-17 03:42:00,294.9397000572126,294.15,297.15,1.0,273.95439999999996,0.0,1395720
2023-01-17 03:42:30,294.9403771563832,294.15,297.15,1.0,273.9492476851852,0.0,1395750
2023-01-17 03:43:00,294.941076583066,294.15,297.15,1.0,273.9441925925926,0.0,1395780
2023-01-17 03:43:30,294.94179803556256,294.15,297.15,1.0,273.9392375,0.0,1395810
2023-01-17 03:44:00,294.94254122571755,294.15,297.15,1.0,273.93438518518514,0.0,1395840
2023-01-17 03:44:30,294.9433058641073,294.15,297.15,1.0,273.92963842592593,0.0,1395870
2023-01-17 03:45:00,294.94409167587025,294.15,297.15,1.0,273.92499999999995,0.0,1395900
2023-01-17 03:45:30,294.94489838453364,294.15,297.15,1.0,273.9204726851852,0.0,1395930
2023-01-17 03:46:00,294.9457257290984,294.15,297.15,1.0,273.9160592592592,0.0,1395960
2023-01-17 03:46:30,294.9465734465001,294.15,297.15,1.0,273.91176249999995,0.0,1395990
2023-01-17 03:47:00,294.9474412899769,294.15,297.15,1.0,273.90758518518516,0.0,1396020
2023-01-17 03:47:30,294.9483290101553,294.15,297.15,1.0,273.9035300925926,0.0,1396050
2023-01-17 03:48:00,294.9492363747314,294.15,297.15,1.0,273.89959999999996,0.0,1396080
2023-01-17 03:48:30,294.95016314816587,294.15,297.15,1.0,273.8957976851852,0.0,1396110
2023-01-17 03:49:00,294.95110911271274,294.15,297.15,1.0,273.8921259259259,0.0,1396140
2023-01-17 03:49:30,294.9520740466982,294.15,297.15,1.0,273.88858749999997,0.0,1396170
2023-01-17 03:50:00,294.95305774693117,294.15,297.15,1.0,273.88518518518515,0.0,1396200
2023-01-17 03:50:30,294.95406000556704,294.15,297.15,1.0,273.8819217592592,0.0,1396230
2023-01-17 03:51:00,294.9550806338887,294.15,297.15,1.0,273.87879999999996,0.0,1396260
2023-01-17 03:51:30,294.9561194377619,294.15,297.15,1.0,273.87582268518514,0.0,1396290
2023-01-17 03:52:00,294.9571762428203,294.15,297.15,1.0,273.8729925925926,0.0,1396320
2023-01-17 03:52:30,294.9582508684705,294.15,297.15,1.0,273.87031249999995,0.0,1396350
2023-01-17 03:53:00,294.95934315452934,294.15,297.15,1.0,273.86778518518514,0.0,1396380
2023-01-17 03:53:30,294.9604529337403,294.15,297.15,1.0,273.8654134259259,0.0,1396410
