datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-17 02:28:30,294.0178953541109,294.15,297.15,1,274.64880273437495,0.0,1391310
2023-01-17 02:29:00,294.0204155970995,294.15,297.15,1,274.6461001157407,0.0,1391340
2023-01-17 02:29:30,294.0229458071485,294.15,297.15,1,274.64337405960646,0.0,1391370
2023-01-17 02:30:00,294.02548567187296,294.15,297.15,1,274.640625,0.0,1391400
2023-01-17 02:30:30,294.0280348827487,294.15,297.15,1,274.6378533709491,0.0,1391430
2023-01-17 02:31:00,294.03059313503024,294.15,297.15,1,274.63505960648143,0.0,1391460
2023-01-17 02:31:30,294.0331601276771,294.15,297.15,1,274.632244140625,0.0,1391490
2023-01-17 02:32:00,294.03573556329036,294.15,297.15,1,274.62940740740737,0.0,1391520
2023-01-17 02:32:30,294.03831914806153,294.15,297.15,1,274.62654984085646,0.0,1391550
2023-01-17 02:33:00,294.0409105917207,294.15,297.15,1,274.62367187499996,0.0,1391580
2023-01-17 02:33:30,294.0435096075058,294.15,297.15,1,274.62077394386574,0.0,1391610
2023-01-17 02:34:00,294.0461159121377,294.15,297.15,1,274.61785648148145,0.0,1391640
2023-01-17 02:34:30,294.04872922580347,294.15,297.15,1,274.61491992187496,0.0,1391670
2023-01-17 02:35:00,294.0513492721491,294.15,297.15,1,274.61196469907406,0.0,1391700
2023-01-17 02:35:30,294.05397577828126,294.15,297.15,1,274.6089912471065,0.0,1391730
2023-01-17 02:36:00,294.05660847477816,294.15,297.15,1,274.606,0.0,1391760
2023-01-17 02:36:30,294.059247095709,294.15,297.15,1,274.6029913917824,0.0,1391790
2023-01-17 02:37:00,294.0618913786625,294.15,297.15,1,274.59996585648145,0.0,1391820
2023-01-17 02:37:30,294.064541064783,294.15,297.15,1,274.596923828125,0.0,1391850
2023-01-17 02:38:00,294.0671958988153,294.15,297.15,1,274.59386574074074,0.0,1391880
2023-01-17 02:38:30,294.06985562915736,294.15,297.15,1,274.5907920283565,0.0,1391910
2023-01-17 02:39:00,294.0725200079196,294.15,297.15,1,274.58770312499996,0.0,1391940
2023-01-17 02:39:30,294.07518879099274,294.15,297.15,1,274.58459946469907,0.0,1391970
2023-01-17 02:40:00,294.07786173812144,294.15,297.15,1,274.58148148148143,0.0,1392000
2023-01-17 02:40:30,294.0805386129853,294.15,297.15,1,274.578349609375,0.0,1392030
2023-01-17 02:41:00,294.08321918328534,294.15,297.15,1,274.5752042824074,0.0,1392060
2023-01-17 02:41:30,294.08590322083637,294.15,297.15,1,274.5720459346065,0.0,1392090
2023-01-17 02:42:00,294.08859055550954,294.15,297.15,1,274.568875,0.0,1392120
2023-01-17 02:42:30,294.09128129616954,294.15,297.15,1,274.5656919126157,0.0,1392150
2023-01-17 02:43:00,294.0939744704551,294.15,297.15,1,274.5624971064815,0.0,1392180
2023-01-17 02:43:30,294.09667011771535,294.15,297.15,1,274.559291015625,0.0,1392210
2023-01-17 02:44:00,294.09936811743245,294.15,297.15,1,274.55607407407405,0.0,1392240
2023-01-17 02:44:30,294.1020682975701,294.15,297.15,1,274.55284671585645,0.0,1392270
2023-01-17 02:45:00,294.1047704717174,294.15,297.15,1,274.549609375,0.0,1392300
2023-01-17 02:45:30,294.1074631241668,294.15,297.15,0,274.54636248553237,0.0,1392330
2023-01-17 02:46:00,294.1101304335846,294.15,297.15,0,274.54310648148146,0.0,1392360
2023-01-17 02:46:30,294.11275427472356,294.15,297.15,0,274.53984179687495,0.0,1392390
2023-01-17 02:47:00,294.1153217077268,294.15,297.15,0,274.5365688657407,0.0,1392420
2023-01-17 02:47:30,294.11782326598694,294.15,297.15,0,274.53328812210646,0.0,1392450
2023-01-17 02:48:00,294.1202511947045,294.15,297.15,0,274.53,0.0,1392480
2023-01-17 02:48:30,294.12259925229455,294.15,297.15,0,274.526704933449,0.0,1392510
2023-01-17 02:49:00,294.1248623919141,294.15,297.15,0,274.5234033564815,0.0,1392540
2023-01-17 02:49:30,294.127036495437,294.15,297.15,0,274.520095703125,0.0,1392570
2023-01-17 02:50:00,294.12911818343974,294.15,297.15,0,274.5167824074074,0.0,1392600
2023-01-17 02:50:30,294.1311046847131,294.15,297.15,0,274.51346390335647,0.0,1392630
2023-01-17 02:51:00,294.1329937448831,294.15,297.15,0,274.51014062499996,0.0,1392660
2023-01-17 02:51:30,294.13478355897075,294.15,297.15,0,274.50681300636575,0.0,1392690
2023-01-17 02:52:00,294.13647271840944,294.15,297.15,0,274.50348148148146,0.0,1392720
2023-01-17 02:52:30,294.13806016709236,294.15,297.15,0,274.50014648437497,0.0,1392750
2023-01-17 02:53:00,294.139545163486,294.15,297.15,0,274.496808449074,0.0,1392780
2023-01-17 02:53:30,294.14092724720194,294.15,297.15,0,274.49346780960644,0.0,1392810
2023-01-17 02:54:00,294.14220620913,294.15,297.15,0,274.490125,0.0,1392840
2023-01-17 02:54:30,294.1433820645858,294.15,297.15,0,274.4867804542824,0.0,1392870
2023-01-17 02:55:00,294.144455029101,294.15,297.15,0,274.48343460648147,0.0,1392900
2023-01-17 02:55:30,294.1454254965689,294.15,297.15,0,274.480087890625,0.0,1392930
2023-01-17 02:56:00,294.1462940195088,294.15,297.15,0,274.4767407407407,0.0,1392960
2023-01-17 02:56:30,294.14706129123897,294.15,297.15,0,274.47339359085646,0.0,1392990
2023-01-17 02:57:00,294.1477281297741,294.15,297.15,0,274.470046875,0.0,1393020
2023-01-17 02:57:30,294.1482954632779,294.15,297.15,0,274.46670102719906,0.0,1393050
2023-01-17 02:58:00,294.14876431692124,294.15,297.15,0,274.46335648148147,0.0,1393080
2023-01-17 02:58:30,294.1491358010077,294.15,297.15,0,274.460013671875,0.0,1393110
2023-01-17 02:59:00,294.14941110024404,294.15,297.15,0,274.45667303240737,0.0,1393140
2023-01-17 02:59:30,294.1495914640435,294.15,297.15,0,274.4533349971065,0.0,1393170
2023-01-17 03:00:00,294.1496781977614,294.15,297.15,0,274.45,0.0,1393200
2023-01-17 03:00:30,294.1496453038278,294.15,297.15,0,274.44659768518517,0.0,1393230
2023-01-17 03:01:00,294.1495451496974,294.15,297.15,0,274.44305925925926,0.0,1393260
2023-01-17 03:01:30,294.14935808384433,294.15,297.15,0,274.43938749999995,0.0,1393290
2023-01-17 03:02:00,294.14908270382466,294.15,297.15,0,274.4355851851852,0.0,1393320
2023-01-17 03:02:30,294.14871994276666,294.15,297.15,0,274.43165509259256,0.0,1393350
2023-01-17 03:03:00,294.1482709712907,294.15,297.15,0,274.4276,0.0,1393380
2023-01-17 03:03:30,294.14773705474863,294.15,297.15,0,274.4234226851852,0.0,1393410
2023-01-17 03:04:00,294.1471195023613,294.15,297.15,0,274.4191259259259,0.0,1393440
2023-01-17 03:04:30,294.1464196473577,294.15,297.15,0,274.41471249999995,0.0,1393470
2023-01-17 03:05:00,294.1456388377674,294.15,297.15,0,274.4101851851852,0.0,1393500
2023-01-17 03:05:30,294.1447784310485,294.15,297.15,0,274.4055467592592,0.0,1393530
2023-01-17 03:06:00,294.1438397902475,294.15,297.15,0,274.4008,0.0,1393560
2023-01-17 03:06:30,294.142824280901,294.15,297.15,0,274.39594768518515,0.0,1393590
2023-01-17 03:07:00,294.14173326838954,294.15,297.15,0,274.39099259259257,0.0,1393620
2023-01-17 03:07:30,294.14056811562864,294.15,297.15,0,274.38593749999995,0.0,1393650
2023-01-17 03:08:00,294.13933018103864,294.15,297.15,0,274.3807851851852,0.0,1393680
2023-01-17 03:08:30,294.138020816756,294.15,297.15,0,274.3755384259259,0.0,1393710
2023-01-17 03:09:00,294.136641367061,294.15,297.15,0,274.37019999999995,0.0,1393740
2023-01-17 03:09:30,294.13519316699626,294.15,297.15,0,274.3647726851852,0.0,1393770
2023-01-17 03:10:00,294.133677541158,294.15,297.15,0,274.35925925925926,0.0,1393800
2023-01-17 03:10:30,294.13207254888664,294.15,297.15,0,274.3536625,0.0,1393830
2023-01-17 03:11:00,294.13042410227274,294.15,297.15,0,274.34798518518517,0.0,1393860
2023-01-17 03:11:30,294.1287140292628,294.15,297.15,0,274.34223009259256,0.0,1393890
2023-01-17 03:12:00,294.1269420651878,294.15,297.15,0,274.33639999999997,0.0,1393920
2023-01-17 03:12:30,294.1251092234088,294.15,297.15,0,274.33049768518515,0.0,1393950
2023-01-17 03:13:00,294.12321666566055,294.15,297.15,0,274.3245259259259,0.0,1393980
2023-01-17 03:13:30,294.12126559311633,294.15,297.15,0,274.3184875,0.0,1394010
2023-01-17 03:14:00,294.11925720962256,294.15,297.15,0,274.3123851851852,0.0,1394040
2023-01-17 03:14:30,294.11719270919696,294.15,297.15,0,274.30622175925924,0.0,1394070
2023-01-17 03:15:00,294.1150732717068,294.15,297.15,0,274.29999999999995,0.0,1394100
2023-01-17 03:15:30,294.1129000613248,294.15,297.15,0,274.2937226851852,0.0,1394130
2023-01-17 03:16:00,294.1106742259457,294.15,297.15,0,274.2873925925926,0.0,1394160
2023-01-17 03:16:30,294.1083968969522,294.15,297.15,0,274.2810125,0.0,1394190
2023-01-17 03:17:00,294.1060691891197,294.15,297.15,0,274.2745851851852,0.0,1394220
2023-01-17 03:17:30,294.1036922005893,294.15,297.15,0,274.2681134259259,0.0,1394250
2023-01-17 03:18:00,294.1012670128815,294.15,297.15,0,274.2616,0.0,1394280
2023-01-17 03:18:30,294.0987946909407,294.15,297.15,0,274.25504768518516,0.0,1394310
2023-01-17 03:19:00,294.0962762832033,294.15,297.15,0,274.2484592592592,0.0,1394340
2023-01-17 03:19:30,294.0937128216888,294.15,297.15,0,274.2418375,0.0,1394370
2023-01-17 03:20:00,294.09110532210843,294.15,297.15,0,274.2351851851852,0.0,1394400
2023-01-17 03:20:30,294.0884547839905,294.15,297.15,0,274.22850509259257,0.0,1394430
2023-01-17 03:21:00,294.085762190821,294.15,297.15,0,274.2218,0.0,1394460
2023-01-17 03:21:30,294.08302851019687,294.15,297.15,0,274.21507268518513,0.0,1394490
2023-01-17 03:22:00,294.08025469399036,294.15,297.15,0,274.2083259259259,0.0,1394520
2023-01-17 03:22:30,294.0774416785241,294.15,297.15,0,274.20156249999997,0.0,1394550
2023-01-17 03:23:00,294.0745903847542,294.15,297.15,0,274.19478518518514,0.0,1394580
2023-01-17 03:23:30,294.07170171846155,294.15,297.15,0,274.18799675925925,0.0,1394610
2023-01-17 03:24:00,294.06877657044936,294.15,297.15,0,274.1812,0.0,1394640
2023-01-17 03:24:30,294.06581581674675,294.15,297.15,0,274.17439768518517,0.0,1394670
2023-01-17 03:25:00,294.0628203188166,294.15,297.15,0,274.1675925925926,0.0,1394700
2023-01-17 03:25:30,294.0597909237676,294.15,297.15,0,274.16078749999997,0.0,1394730
2023-01-17 03:26:00,294.05672846454996,294.15,297.15,0,274.15398518518515,0.0,1394760
2023-01-17 03:26:30,294.05363376015816,294.15,297.15,0,274.1471884259259,0.0,1394790
2023-01-17 03:27:00,294.0505076158798,294.15,297.15,0,274.1404,0.0,1394820
2023-01-17 03:27:30,294.0473508235268,294.15,297.15,0,274.1336226851852,0.0,1394850
2023-01-17 03:28:00,294.04416416166185,294.15,297.15,0,274.1268592592592,0.0,1394880
2023-01-17 03:28:30,294.04094839582194,294.15,297.15,0,274.1201125,0.0,1394910
2023-01-17 03:29:00,294.0377042787426,294.15,297.15,0,274.11338518518517,0.0,1394940
2023-01-17 03:29:30,294.0344325505813,294.15,297.15,0,274.10668009259257,0.0,1394970
2023-01-17 03:30:00,294.0311339391399,294.15,297.15,0,274.09999999999997,0.0,1395000
2023-01-17 03:30:30,294.0278170205604,294.15,297.15,1,274.09334768518517,0.0,1395030
2023-01-17 03:31:00,294.0245147613369,294.15,297.15,1,274.0867259259259,0.0,1395060
2023-01-17 03:31:30,294.0212550962277,294.15,297.15,1,274.0801375,0.0,1395090
2023-01-17 03:32:00,294.018056498782,294.15,297.15,1,274.07358518518515,0.0,1395120
2023-01-17 03:32:30,294.0149313594232,294.15,297.15,1,274.06707175925925,0.0,1395150
2023-01-17 03:33:00,294.01188877463903,294.15,297.15,1,274.06059999999997,0.0,1395180
2023-01-17 03:33:30,294.0089350415428,294.15,297.15,1,274.05417268518516,0.0,1395210
2023-01-17 03:34:00,294.00607482639157,294.15,297.15,1,274.04779259259254,0.0,1395240
2023-01-17 03:34:30,294.0033115948523,294.15,297.15,1,274.04146249999997,0.0,1395270
2023-01-17 03:35:00,294.00064756227835,294.15,297.15,1,274.0351851851852,0.0,1395300
2023-01-17 03:35:30,293.99808428097873,294.15,297.15,1,274.0289634259259,0.0,1395330
2023-01-17 03:36:00,293.9956226690912,294.15,297.15,1,274.02279999999996,0.0,1395360
2023-01-17 03:36:30,293.993263060868,294.15,297.15,1,274.01669768518514,0.0,1395390
2023-01-17 03:37:00,293.991005347934,294.15,297.15,1,274.0106592592592,0.0,1395420
2023-01-17 03:37:30,293.9888491071829,294.15,297.15,1,274.0046875,0.0,1395450
2023-01-17 03:38:00,293.986793562922,294.15,297.15,1,273.99878518518517,0.0,1395480
2023-01-17 03:38:30,293.9848377215254,294.15,297.15,1,273.9929550925926,0.0,1395510
2023-01-17 03:39:00,293.98298035921414,294.15,297.15,1,273.9872,0.0,1395540
2023-01-17 03:39:30,293.98122011040186,294.15,297.15,1,273.98152268518515,0.0,1395570
2023-01-17 03:40:00,293.9795554543909,294.15,297.15,1,273.9759259259259,0.0,1395600
2023-01-17 03:40:30,293.97798478933674,294.15,297.15,1,273.97041249999995,0.0,1395630
2023-01-17 03:41:00,293.9765064123437,294.15,297.15,1,273.9649851851852,0.0,1395660
2023-01-17 03:41:30,293.9751185839673,294.15,297.15,1,273.9596467592592,0.0,1395690
2023-01-17 03:42:00,293.9738195035342,294.15,297.15,1,273.95439999999996,0.0,1395720
2023-01-17 03:42:30,293.9726073661905,294.15,297.15,1,273.9492476851852,0.0,1395750
2023-01-17 03:43:00,293.97148033483916,294.15,297.15,1,273.9441925925926,0.0,1395780
2023-01-17 03:43:30,293.9704365914062,294.15,297.15,1,273.9392375,0.0,1395810
2023-01-17 03:44:00,293.96947430628944,294.15,297.15,1,273.93438518518514,0.0,1395840
2023-01-17 03:44:30,293.96859168523724,294.15,297.15,1,273.92963842592593,0.0,1395870
2023-01-17 03:45:00,293.9677869368927,294.15,297.15,1,273.92499999999995,0.0,1395900
2023-01-17 03:45:30,293.9670583164285,294.15,297.15,1,273.9204726851852,0.0,1395930
2023-01-17 03:46:00,293.96640409158243,294.15,297.15,1,273.9160592592592,0.0,1395960
2023-01-17 03:46:30,293.96582258396063,294.15,297.15,1,273.91176249999995,0.0,1395990
2023-01-17 03:47:00,293.9653121338474,294.15,297.15,1,273.90758518518516,0.0,1396020
2023-01-17 03:47:30,293.9648711398906,294.15,297.15,1,273.9035300925926,0.0,1396050
2023-01-17 03:48:00,293.96449802289567,294.15,297.15,1,273.89959999999996,0.0,1396080
2023-01-17 03:48:30,293.96419126444084,294.15,297.15,1,273.8957976851852,0.0,1396110
2023-01-17 03:49:00,293.9639493698188,294.15,297.15,1,273.8921259259259,0.0,1396140
2023-01-17 03:49:30,293.96377090599515,294.15,297.15,1,273.88858749999997,0.0,1396170
2023-01-17 03:50:00,293.9636544638273,294.15,297.15,1,273.88518518518515,0.0,1396200
2023-01-17 03:50:30,293.9635986956751,294.15,297.15,1,273.8819217592592,0.0,1396230
2023-01-17 03:51:00,293.96360227700075,294.15,297.15,1,273.87879999999996,0.0,1396260
2023-01-17 03:51:30,293.9636639438575,294.15,297.15,1,273.87582268518514,0.0,1396290
2023-01-17 03:52:00,293.9637824539521,294.15,297.15,1,273.8729925925926,0.0,1396320
2023-01-17 03:52:30,293.96395662419286,294.15,297.15,1,273.87031249999995,0.0,1396350
2023-01-17 03:53:00,293.964185291275,294.15,297.15,1,273.86778518518514,0.0,1396380
2023-01-17 03:53:30,293.9644673493407,294.15,297.15,1,273.8654134259259,0.0,1396410
2023-01-17 03:54:00,293.964801710277,294.15,297.15,1,273.86319999999995,0.0,1396440
2023-01-17 03:54:30,293.9651873414638,294.15,297.15,1,273.8611476851852,0.0,1396470
2023-01-17 03:55:00,293.9656232258451,294.15,297.15,1,273.85925925925926,0.0,1396500
2023-01-17 03:55:30,293.96610839985306,294.15,297.15,1,273.8575375,0.0,1396530
2023-01-17 03:56:00,293.9666419132516,294.15,297.15,1,273.85598518518515,0.0,1396560
2023-01-17 03:56:30,293.96722286730034,294.15,297.15,1,273.8546050925926,0.0,1396590
2023-01-17 03:57:00,293.967850374376,294.15,297.15,1,273.85339999999997,0.0,1396620
2023-01-17 03:57:30,293.9685235964148,294.15,297.15,1,273.8523726851852,0.0,1396650
2023-01-17 03:58:00,293.96924170431964,294.15,297.15,1,273.8515259259259,0.0,1396680
2023-01-17 03:58:30,293.97000391670207,294.15,297.15,1,273.8508625,0.0,1396710
2023-01-17 03:59:00,293.9708094590851,294.15,297.15,1,273.8503851851852,0.0,1396740
2023-01-17 03:59:30,293.97165760295354,294.15,297.15,1,273.85009675925926,0.0,1396770
2023-01-17 04:00:00,293.972547624761,294.15,297.15,1,273.84999999999997,0.0,1396800
2023-01-17 04:00:30,293.9734859254267,294.15,297.15,1,273.84999999999997,0.0,1396830
2023-01-17 04:01:00,293.9744584553202,294.15,297.15,1,273.84999999999997,0.0,1396860
2023-01-17 04:01:30,293.97546868796115,294.15,297.15,1,273.84999999999997,0.0,1396890
2023-01-17 04:02:00,293.97651684271295,294.15,297.15,1,273.84999999999997,0.0,1396920
2023-01-17 04:02:30,293.9776021451438,294.15,297.15,1,273.84999999999997,0.0,1396950
2023-01-17 04:03:00,293.97872374389794,294.15,297.15,1,273.84999999999997,0.0,1396980
2023-01-17 04:03:30,293.9798807824909,294.15,297.15,1,273.84999999999997,0.0,1397010
2023-01-17 04:04:00,293.981072422181,294.15,297.15,1,273.84999999999997,0.0,1397040
2023-01-17 04:04:30,293.98229784847103,294.15,297.15,1,273.84999999999997,0.0,1397070
2023-01-17 04:05:00,293.98355627219973,294.15,297.15,1,273.84999999999997,0.0,1397100
2023-01-17 04:05:30,293.98484692890884,294.15,297.15,1,273.84999999999997,0.0,1397130
2023-01-17 04:06:00,293.9861690777175,294.15,297.15,1,273.84999999999997,0.0,1397160
2023-01-17 04:06:30,293.98752200010955,294.15,297.15,1,273.84999999999997,0.0,1397190
2023-01-17 04:07:00,293.9889049987647,294.15,297.15,1,273.84999999999997,0.0,1397220
2023-01-17 04:07:30,293.9903173964668,294.15,297.15,1,273.84999999999997,0.0,1397250
2023-01-17 04:08:00,293.99175853509666,294.15,297.15,1,273.84999999999997,0.0,1397280
2023-01-17 04:08:30,293.9932277747045,294.15,297.15,1,273.84999999999997,0.0,1397310
2023-01-17 04:09:00,293.9947244926545,294.15,297.15,1,273.84999999999997,0.0,1397340
2023-01-17 04:09:30,293.99624808283573,294.15,297.15,1,273.84999999999997,0.0,1397370
2023-01-17 04:10:00,293.9977979549325,294.15,297.15,1,273.84999999999997,0.0,1397400
2023-01-17 04:10:30,293.9993735337474,294.15,297.15,1,273.84999999999997,0.0,1397430
2023-01-17 04:11:00,294.000974258573,294.15,297.15,1,273.84999999999997,0.0,1397460
2023-01-17 04:11:30,294.00259958260665,294.15,297.15,1,273.84999999999997,0.0,1397490
2023-01-17 04:12:00,294.00424897240447,294.15,297.15,1,273.84999999999997,0.0,1397520
2023-01-17 04:12:30,294.00592190737103,294.15,297.15,1,273.84999999999997,0.0,1397550
2023-01-17 04:13:00,294.0076178792813,294.15,297.15,1,273.84999999999997,0.0,1397580
2023-01-17 04:13:30,294.0093363918316,294.15,297.15,1,273.84999999999997,0.0,1397610
2023-01-17 04:14:00,294.01107696021757,294.15,297.15,1,273.84999999999997,0.0,1397640
2023-01-17 04:14:30,294.0128391107364,294.15,297.15,1,273.84999999999997,0.0,1397670
2023-01-17 04:15:00,294.0146223804114,294.15,297.15,1,273.84999999999997,0.0,1397700
2023-01-17 04:15:30,294.0164263166372,294.15,297.15,1,273.84999999999997,0.0,1397730
2023-01-17 04:16:00,294.0182504768431,294.15,297.15,1,273.84999999999997,0.0,1397760
2023-01-17 04:16:30,294.02009442817484,294.15,297.15,1,273.84999999999997,0.0,1397790
2023-01-17 04:17:00,294.02195774719155,294.15,297.15,1,273.84999999999997,0.0,1397820
2023-01-17 04:17:30,294.0238400195775,294.15,297.15,1,273.84999999999997,0.0,1397850
2023-01-17 04:18:00,294.025740839868,294.15,297.15,1,273.84999999999997,0.0,1397880
2023-01-17 04:18:30,294.02765981118773,294.15,297.15,1,273.84999999999997,0.0,1397910
2023-01-17 04:19:00,294.029596545001,294.15,297.15,1,273.84999999999997,0.0,1397940
2023-01-17 04:19:30,294.0315506608731,294.15,297.15,1,273.84999999999997,0.0,1397970
2023-01-17 04:20:00,294.0335217862415,294.15,297.15,1,273.84999999999997,0.0,1398000
2023-01-17 04:20:30,294.0355095561979,294.15,297.15,1,273.84999999999997,0.0,1398030
2023-01-17 04:21:00,294.03751361327767,294.15,297.15,1,273.84999999999997,0.0,1398060
2023-01-17 04:21:30,294.0395336072593,294.15,297.15,1,273.84999999999997,0.0,1398090
2023-01-17 04:22:00,294.041569194971,294.15,297.15,1,273.84999999999997,0.0,1398120
2023-01-17 04:22:30,294.043620040105,294.15,297.15,1,273.84999999999997,0.0,1398150
2023-01-17 04:23:00,294.045685813039,294.15,297.15,1,273.84999999999997,0.0,1398180
2023-01-17 04:23:30,294.04776619066445,294.15,297.15,1,273.84999999999997,0.0,1398210
2023-01-17 04:24:00,294.04986085622113,294.15,297.15,1,273.84999999999997,0.0,1398240
