datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-17 02:20:30,295.10550333813194,294.15,297.15,0.9999634027481079,274.68850296585646,0.0,1390830
2023-01-17 02:21:00,295.10774817480177,294.15,297.15,0.9999634027481079,274.68623437499997,0.0,1390860
2023-01-17 02:21:30,295.10998929617335,294.15,297.15,0.9999634027481079,274.68393540219904,0.0,1390890
2023-01-17 02:22:00,295.1122266644346,294.15,297.15,0.9999634027481079,274.6816064814815,0.0,1390920
2023-01-17 02:22:30,295.114460241803,294.15,297.15,0.9999634027481079,274.679248046875,0.0,1390950
2023-01-17 02:23:00,295.11668999018855,294.15,297.15,0.9999634027481079,274.6768605324074,0.0,1390980
2023-01-17 02:23:30,295.1189158710429,294.15,297.15,0.9999634027481079,274.67444437210645,0.0,1391010
2023-01-17 02:24:00,295.12113784527344,294.15,297.15,0.9999634027481079,274.67199999999997,0.0,1391040
2023-01-17 02:24:30,295.1233558731817,294.15,297.15,0.9999634027481079,274.66952785011574,0.0,1391070
2023-01-17 02:25:00,295.1255699144116,294.15,297.15,0.9999634027481079,274.66702835648147,0.0,1391100
2023-01-17 02:25:30,295.127779927904,294.15,297.15,0.9999634027481079,274.66450195312495,0.0,1391130
2023-01-17 02:26:00,295.1299858718561,294.15,297.15,0.9999634027481079,274.6619490740741,0.0,1391160
2023-01-17 02:26:30,295.13218770368496,294.15,297.15,0.9999634027481079,274.65937015335646,0.0,1391190
2023-01-17 02:27:00,295.1343853799961,294.15,297.15,0.9999634027481079,274.656765625,0.0,1391220
2023-01-17 02:27:30,295.1365788565566,294.15,297.15,0.9999634027481079,274.65413592303236,0.0,1391250
2023-01-17 02:28:00,295.13876808827376,294.15,297.15,0.9999634027481079,274.6514814814815,0.0,1391280
2023-01-17 02:28:30,295.1409530291793,294.15,297.15,0.9999634027481079,274.64880273437495,0.0,1391310
2023-01-17 02:29:00,295.14313363241877,294.15,297.15,0.9999634027481079,274.6461001157407,0.0,1391340
2023-01-17 02:29:30,295.1453098502478,294.15,297.15,0.9999634027481079,274.64337405960646,0.0,1391370
2023-01-17 02:30:00,295.147481634034,294.15,297.15,0.9999634027481079,274.640625,0.0,1391400
2023-01-17 02:30:30,295.14964832578335,294.15,297.15,0.9999940395355225,274.6378533709491,0.0,1391430
2023-01-17 02:31:00,295.151811004646,294.15,297.15,0.9999940395355225,274.63505960648143,0.0,1391460
2023-01-17 02:31:30,295.1539691640749,294.15,297.15,0.9999940395355225,274.632244140625,0.0,1391490
2023-01-17 02:32:00,295.15612270057204,294.15,297.15,0.9999940395355225,274.62940740740737,0.0,1391520
2023-01-17 02:32:30,295.1582715515576,294.15,297.15,0.9999940395355225,274.62654984085646,0.0,1391550
2023-01-17 02:33:00,295.16041566026513,294.15,297.15,0.9999940395355225,274.62367187499996,0.0,1391580
2023-01-17 02:33:30,295.16255497143106,294.15,297.15,0.9999940395355225,274.62077394386574,0.0,1391610
2023-01-17 02:34:00,295.164689429893,294.15,297.15,0.9999940395355225,274.61785648148145,0.0,1391640
2023-01-17 02:34:30,295.1668189801655,294.15,297.15,0.9999940395355225,274.61491992187496,0.0,1391670
2023-01-17 02:35:00,295.1689435663492,294.15,297.15,0.9999940395355225,274.61196469907406,0.0,1391700
2023-01-17 02:35:30,295.17106313215527,294.15,297.15,0.9999940395355225,274.6089912471065,0.0,1391730
2023-01-17 02:36:00,295.1731776209733,294.15,297.15,0.9999940395355225,274.606,0.0,1391760
2023-01-17 02:36:30,295.1752869759588,294.15,297.15,0.9999940395355225,274.6029913917824,0.0,1391790
2023-01-17 02:37:00,295.1773911401311,294.15,297.15,0.9999940395355225,274.59996585648145,0.0,1391820
2023-01-17 02:37:30,295.1794900564797,294.15,297.15,0.9999940395355225,274.596923828125,0.0,1391850
2023-01-17 02:38:00,295.18158366807756,294.15,297.15,0.9999940395355225,274.59386574074074,0.0,1391880
2023-01-17 02:38:30,295.1836719182003,294.15,297.15,0.9999940395355225,274.5907920283565,0.0,1391910
2023-01-17 02:39:00,295.1857547504516,294.15,297.15,0.9999940395355225,274.58770312499996,0.0,1391940
2023-01-17 02:39:30,295.18783210889524,294.15,297.15,0.9999940395355225,274.58459946469907,0.0,1391970
2023-01-17 02:40:00,295.1899039381911,294.15,297.15,0.9999940395355225,274.58148148148143,0.0,1392000
2023-01-17 02:40:30,295.1919701837377,294.15,297.15,0.9999940395355225,274.578349609375,0.0,1392030
2023-01-17 02:41:00,295.1940307918183,294.15,297.15,0.9999940395355225,274.5752042824074,0.0,1392060
2023-01-17 02:41:30,295.196085709753,294.15,297.15,0.9999940395355225,274.5720459346065,0.0,1392090
2023-01-17 02:42:00,295.1981348860529,294.15,297.15,0.9999940395355225,274.568875,0.0,1392120
2023-01-17 02:42:30,295.2001782705798,294.15,297.15,0.9999940395355225,274.5656919126157,0.0,1392150
2023-01-17 02:43:00,295.20221581470736,294.15,297.15,0.9999940395355225,274.5624971064815,0.0,1392180
2023-01-17 02:43:30,295.2042474714866,294.15,297.15,0.9999940395355225,274.559291015625,0.0,1392210
2023-01-17 02:44:00,295.2062731958122,294.15,297.15,0.9999940395355225,274.55607407407405,0.0,1392240
2023-01-17 02:44:30,295.20829294459134,294.15,297.15,0.9999940395355225,274.55284671585645,0.0,1392270
2023-01-17 02:45:00,295.21030667691343,294.15,297.15,0.9999940395355225,274.549609375,0.0,1392300
2023-01-17 02:45:30,295.2123135505629,294.15,297.15,0.9999974966049194,274.54636248553237,0.0,1392330
2023-01-17 02:46:00,295.214315023056,294.15,297.15,0.9999974966049194,274.54310648148146,0.0,1392360
2023-01-17 02:46:30,295.2163104563183,294.15,297.15,0.9999974966049194,274.53984179687495,0.0,1392390
2023-01-17 02:47:00,295.21829975257344,294.15,297.15,0.9999974966049194,274.5365688657407,0.0,1392420
2023-01-17 02:47:30,295.22028287271064,294.15,297.15,0.9999974966049194,274.53328812210646,0.0,1392450
2023-01-17 02:48:00,295.22225978859126,294.15,297.15,0.9999974966049194,274.53,0.0,1392480
2023-01-17 02:48:30,295.2242304780116,294.15,297.15,0.9999974966049194,274.526704933449,0.0,1392510
2023-01-17 02:49:00,295.22619492313265,294.15,297.15,0.9999974966049194,274.5234033564815,0.0,1392540
2023-01-17 02:49:30,295.2281531100595,294.15,297.15,0.9999974966049194,274.520095703125,0.0,1392570
2023-01-17 02:50:00,295.230105028798,294.15,297.15,0.9999974966049194,274.5167824074074,0.0,1392600
2023-01-17 02:50:30,295.232050673333,294.15,297.15,0.9999974966049194,274.51346390335647,0.0,1392630
2023-01-17 02:51:00,295.23399004174286,294.15,297.15,0.9999974966049194,274.51014062499996,0.0,1392660
2023-01-17 02:51:30,295.23592313631895,294.15,297.15,0.9999974966049194,274.50681300636575,0.0,1392690
2023-01-17 02:52:00,295.23784996368306,294.15,297.15,0.9999974966049194,274.50348148148146,0.0,1392720
2023-01-17 02:52:30,295.23977053489637,294.15,297.15,0.9999974966049194,274.50014648437497,0.0,1392750
2023-01-17 02:53:00,295.24168486555976,294.15,297.15,0.9999974966049194,274.496808449074,0.0,1392780
2023-01-17 02:53:30,295.2435929759034,294.15,297.15,0.9999974966049194,274.49346780960644,0.0,1392810
2023-01-17 02:54:00,295.245494890866,294.15,297.15,0.9999974966049194,274.490125,0.0,1392840
2023-01-17 02:54:30,295.24739064016114,294.15,297.15,0.9999974966049194,274.4867804542824,0.0,1392870
2023-01-17 02:55:00,295.249280258333,294.15,297.15,0.9999974966049194,274.48343460648147,0.0,1392900
2023-01-17 02:55:30,295.25116378479674,294.15,297.15,0.9999974966049194,274.480087890625,0.0,1392930
2023-01-17 02:56:00,295.2530412638671,294.15,297.15,0.9999974966049194,274.4767407407407,0.0,1392960
2023-01-17 02:56:30,295.2549127447714,294.15,297.15,0.9999974966049194,274.47339359085646,0.0,1392990
2023-01-17 02:57:00,295.2567782816485,294.15,297.15,0.9999974966049194,274.470046875,0.0,1393020
2023-01-17 02:57:30,295.25863793353204,294.15,297.15,0.9999974966049194,274.46670102719906,0.0,1393050
2023-01-17 02:58:00,295.26049176431735,294.15,297.15,0.9999974966049194,274.46335648148147,0.0,1393080
2023-01-17 02:58:30,295.2623398427127,294.15,297.15,0.9999974966049194,274.460013671875,0.0,1393110
2023-01-17 02:59:00,295.26418224217355,294.15,297.15,0.9999974966049194,274.45667303240737,0.0,1393140
2023-01-17 02:59:30,295.2660190408194,294.15,297.15,0.9999974966049194,274.4533349971065,0.0,1393170
2023-01-17 03:00:00,295.2678503213334,294.15,297.15,0.9999974966049194,274.45,0.0,1393200
2023-01-17 03:00:30,295.26967550855943,294.15,297.15,0.9999998807907104,274.44659768518517,0.0,1393230
2023-01-17 03:01:00,295.27149565285765,294.15,297.15,0.9999998807907104,274.44305925925926,0.0,1393260
2023-01-17 03:01:30,295.2733100064055,294.15,297.15,0.9999998807907104,274.43938749999995,0.0,1393290
2023-01-17 03:02:00,295.27511770897,294.15,297.15,0.9999998807907104,274.4355851851852,0.0,1393320
2023-01-17 03:02:30,295.2769199607505,294.15,297.15,0.9999998807907104,274.43165509259256,0.0,1393350
2023-01-17 03:03:00,295.27871611084447,294.15,297.15,0.9999998807907104,274.4276,0.0,1393380
2023-01-17 03:03:30,295.28050600685833,294.15,297.15,0.9999998807907104,274.4234226851852,0.0,1393410
2023-01-17 03:04:00,295.2822895679142,294.15,297.15,0.9999998807907104,274.4191259259259,0.0,1393440
2023-01-17 03:04:30,295.2840667226202,294.15,297.15,0.9999998807907104,274.41471249999995,0.0,1393470
2023-01-17 03:05:00,295.2858374035883,294.15,297.15,0.9999998807907104,274.4101851851852,0.0,1393500
2023-01-17 03:05:30,295.2876015596215,294.15,297.15,0.9999998807907104,274.4055467592592,0.0,1393530
2023-01-17 03:06:00,295.28935915100936,294.15,297.15,0.9999998807907104,274.4008,0.0,1393560
2023-01-17 03:06:30,295.29111014856505,294.15,297.15,0.9999998807907104,274.39594768518515,0.0,1393590
2023-01-17 03:07:00,295.2928545311989,294.15,297.15,0.9999998807907104,274.39099259259257,0.0,1393620
2023-01-17 03:07:30,295.29459228489924,294.15,297.15,0.9999998807907104,274.38593749999995,0.0,1393650
2023-01-17 03:08:00,295.29632340186316,294.15,297.15,0.9999998807907104,274.3807851851852,0.0,1393680
2023-01-17 03:08:30,295.29804787999046,294.15,297.15,0.9999998807907104,274.3755384259259,0.0,1393710
2023-01-17 03:09:00,295.2997657224367,294.15,297.15,0.9999998807907104,274.37019999999995,0.0,1393740
2023-01-17 03:09:30,295.30147693723666,294.15,297.15,0.9999998807907104,274.3647726851852,0.0,1393770
2023-01-17 03:10:00,295.3031815369509,294.15,297.15,0.9999998807907104,274.35925925925926,0.0,1393800
2023-01-17 03:10:30,295.304879538346,294.15,297.15,0.9999998807907104,274.3536625,0.0,1393830
2023-01-17 03:11:00,295.30657096210206,294.15,297.15,0.9999998807907104,274.34798518518517,0.0,1393860
2023-01-17 03:11:30,295.3082558325519,294.15,297.15,0.9999998807907104,274.34223009259256,0.0,1393890
2023-01-17 03:12:00,295.30993417744565,294.15,297.15,0.9999998807907104,274.33639999999997,0.0,1393920
2023-01-17 03:12:30,295.3116060277413,294.15,297.15,0.9999998807907104,274.33049768518515,0.0,1393950
2023-01-17 03:13:00,295.31327141715917,294.15,297.15,0.9999998807907104,274.3245259259259,0.0,1393980
2023-01-17 03:13:30,295.31493038264426,294.15,297.15,0.9999998807907104,274.3184875,0.0,1394010
2023-01-17 03:14:00,295.3165829638387,294.15,297.15,0.9999998807907104,274.3123851851852,0.0,1394040
2023-01-17 03:14:30,295.3182292028736,294.15,297.15,0.9999998807907104,274.30622175925924,0.0,1394070
2023-01-17 03:15:00,295.3198691442678,294.15,297.15,0.9999998807907104,274.29999999999995,0.0,1394100
2023-01-17 03:15:30,295.32150190637753,294.15,297.15,1.0,274.2937226851852,0.0,1394130
2023-01-17 03:16:00,295.3231292484532,294.15,297.15,1.0,274.2873925925926,0.0,1394160
2023-01-17 03:16:30,295.3247505723586,294.15,297.15,1.0,274.2810125,0.0,1394190
2023-01-17 03:17:00,295.3263658352798,294.15,297.15,1.0,274.2745851851852,0.0,1394220
2023-01-17 03:17:30,295.3279750669376,294.15,297.15,1.0,274.2681134259259,0.0,1394250
2023-01-17 03:18:00,295.3295783158835,294.15,297.15,1.0,274.2616,0.0,1394280
2023-01-17 03:18:30,295.3311756381777,294.15,297.15,1.0,274.25504768518516,0.0,1394310
2023-01-17 03:19:00,295.3327670935351,294.15,297.15,1.0,274.2484592592592,0.0,1394340
2023-01-17 03:19:30,295.33435274399164,294.15,297.15,1.0,274.2418375,0.0,1394370
2023-01-17 03:20:00,295.3359326534211,294.15,297.15,1.0,274.2351851851852,0.0,1394400
2023-01-17 03:20:30,295.33750688734193,294.15,297.15,1.0,274.22850509259257,0.0,1394430
2023-01-17 03:21:00,295.33907551282425,294.15,297.15,1.0,274.2218,0.0,1394460
2023-01-17 03:21:30,295.34063859843144,294.15,297.15,1.0,274.21507268518513,0.0,1394490
2023-01-17 03:22:00,295.34219621417634,294.15,297.15,1.0,274.2083259259259,0.0,1394520
2023-01-17 03:22:30,295.3437484314836,294.15,297.15,1.0,274.20156249999997,0.0,1394550
2023-01-17 03:23:00,295.3452953231555,294.15,297.15,1.0,274.19478518518514,0.0,1394580
2023-01-17 03:23:30,295.3468369633406,294.15,297.15,1.0,274.18799675925925,0.0,1394610
2023-01-17 03:24:00,295.34837342750484,294.15,297.15,1.0,274.1812,0.0,1394640
2023-01-17 03:24:30,295.3499047924043,294.15,297.15,1.0,274.17439768518517,0.0,1394670
2023-01-17 03:25:00,295.35143113606017,294.15,297.15,1.0,274.1675925925926,0.0,1394700
2023-01-17 03:25:30,295.3529525377352,294.15,297.15,1.0,274.16078749999997,0.0,1394730
2023-01-17 03:26:00,295.35446907789054,294.15,297.15,1.0,274.15398518518515,0.0,1394760
2023-01-17 03:26:30,295.35598083814926,294.15,297.15,1.0,274.1471884259259,0.0,1394790
2023-01-17 03:27:00,295.3574879013082,294.15,297.15,1.0,274.1404,0.0,1394820
2023-01-17 03:27:30,295.358990351331,294.15,297.15,1.0,274.1336226851852,0.0,1394850
2023-01-17 03:28:00,295.36048827333514,294.15,297.15,1.0,274.1268592592592,0.0,1394880
2023-01-17 03:28:30,295.3619817535779,294.15,297.15,1.0,274.1201125,0.0,1394910
2023-01-17 03:29:00,295.36347087944233,294.15,297.15,1.0,274.11338518518517,0.0,1394940
2023-01-17 03:29:30,295.36495573942454,294.15,297.15,1.0,274.10668009259257,0.0,1394970
2023-01-17 03:30:00,295.36643642312146,294.15,297.15,1.0,274.09999999999997,0.0,1395000
2023-01-17 03:30:30,295.3679130212198,294.15,297.15,1.0,274.09334768518517,0.0,1395030
2023-01-17 03:31:00,295.36938562548625,294.15,297.15,1.0,274.0867259259259,0.0,1395060
2023-01-17 03:31:30,295.3708543287579,294.15,297.15,1.0,274.0801375,0.0,1395090
2023-01-17 03:32:00,295.3723192249342,294.15,297.15,1.0,274.07358518518515,0.0,1395120
2023-01-17 03:32:30,295.3737804089693,294.15,297.15,1.0,274.06707175925925,0.0,1395150
2023-01-17 03:33:00,295.3752379768654,294.15,297.15,1.0,274.06059999999997,0.0,1395180
2023-01-17 03:33:30,295.3766920256663,294.15,297.15,1.0,274.05417268518516,0.0,1395210
2023-01-17 03:34:00,295.3781426534524,294.15,297.15,1.0,274.04779259259254,0.0,1395240
2023-01-17 03:34:30,295.3795899593356,294.15,297.15,1.0,274.04146249999997,0.0,1395270
2023-01-17 03:35:00,295.3810340434551,294.15,297.15,1.0,274.0351851851852,0.0,1395300
2023-01-17 03:35:30,295.38247500697383,294.15,297.15,1.0,274.0289634259259,0.0,1395330
2023-01-17 03:36:00,295.3839129520751,294.15,297.15,1.0,274.02279999999996,0.0,1395360
2023-01-17 03:36:30,295.38534798195985,294.15,297.15,1.0,274.01669768518514,0.0,1395390
2023-01-17 03:37:00,295.3867802008443,294.15,297.15,1.0,274.0106592592592,0.0,1395420
2023-01-17 03:37:30,295.3882097139582,294.15,297.15,1.0,274.0046875,0.0,1395450
2023-01-17 03:38:00,295.3896366275431,294.15,297.15,1.0,273.99878518518517,0.0,1395480
2023-01-17 03:38:30,295.39106104885116,294.15,297.15,1.0,273.9929550925926,0.0,1395510
2023-01-17 03:39:00,295.3924830861441,294.15,297.15,1.0,273.9872,0.0,1395540
2023-01-17 03:39:30,295.393902848693,294.15,297.15,1.0,273.98152268518515,0.0,1395570
2023-01-17 03:40:00,295.3953204467774,294.15,297.15,1.0,273.9759259259259,0.0,1395600
2023-01-17 03:40:30,295.3967359916853,294.15,297.15,1.0,273.97041249999995,0.0,1395630
2023-01-17 03:41:00,295.39814959571345,294.15,297.15,1.0,273.9649851851852,0.0,1395660
2023-01-17 03:41:30,295.39956137216734,294.15,297.15,1.0,273.9596467592592,0.0,1395690
2023-01-17 03:42:00,295.4009714353616,294.15,297.15,1.0,273.95439999999996,0.0,1395720
2023-01-17 03:42:30,295.4023799006209,294.15,297.15,1.0,273.9492476851852,0.0,1395750
2023-01-17 03:43:00,295.40378688427984,294.15,297.15,1.0,273.9441925925926,0.0,1395780
2023-01-17 03:43:30,295.4051925036849,294.15,297.15,1.0,273.9392375,0.0,1395810
2023-01-17 03:44:00,295.40659687719415,294.15,297.15,1.0,273.93438518518514,0.0,1395840
2023-01-17 03:44:30,295.408000124179,294.15,297.15,1.0,273.92963842592593,0.0,1395870
2023-01-17 03:45:00,295.40940236502496,294.15,297.15,1.0,273.92499999999995,0.0,1395900
2023-01-17 03:45:30,295.41080372113254,294.15,297.15,1.0,273.9204726851852,0.0,1395930
2023-01-17 03:46:00,295.4122043149186,294.15,297.15,1.0,273.9160592592592,0.0,1395960
2023-01-17 03:46:30,295.4136042698136,294.15,297.15,1.0,273.91176249999995,0.0,1395990
2023-01-17 03:47:00,295.4150037102694,294.15,297.15,1.0,273.90758518518516,0.0,1396020
2023-01-17 03:47:30,295.4164027617577,294.15,297.15,1.0,273.9035300925926,0.0,1396050
2023-01-17 03:48:00,295.41780155077157,294.15,297.15,1.0,273.89959999999996,0.0,1396080
2023-01-17 03:48:30,295.419200204826,294.15,297.15,1.0,273.8957976851852,0.0,1396110
2023-01-17 03:49:00,295.42059885245885,294.15,297.15,1.0,273.8921259259259,0.0,1396140
2023-01-17 03:49:30,295.42199762323185,294.15,297.15,1.0,273.88858749999997,0.0,1396170
2023-01-17 03:50:00,295.4233966477316,294.15,297.15,1.0,273.88518518518515,0.0,1396200
2023-01-17 03:50:30,295.4247960575703,294.15,297.15,1.0,273.8819217592592,0.0,1396230
2023-01-17 03:51:00,295.4261959853866,294.15,297.15,1.0,273.87879999999996,0.0,1396260
2023-01-17 03:51:30,295.42759656484657,294.15,297.15,1.0,273.87582268518514,0.0,1396290
2023-01-17 03:52:00,295.42899793064373,294.15,297.15,1.0,273.8729925925926,0.0,1396320
2023-01-17 03:52:30,295.4304002185005,294.15,297.15,1.0,273.87031249999995,0.0,1396350
2023-01-17 03:53:00,295.4318035651679,294.15,297.15,1.0,273.86778518518514,0.0,1396380
2023-01-17 03:53:30,295.43320810842647,294.15,297.15,1.0,273.8654134259259,0.0,1396410
2023-01-17 03:54:00,295.43461398708604,294.15,297.15,1.0,273.86319999999995,0.0,1396440
2023-01-17 03:54:30,295.43602134098643,294.15,297.15,1.0,273.8611476851852,0.0,1396470
2023-01-17 03:55:00,295.4374303109971,294.15,297.15,1.0,273.85925925925926,0.0,1396500
2023-01-17 03:55:30,295.43884103901723,294.15,297.15,1.0,273.8575375,0.0,1396530
2023-01-17 03:56:00,295.4402536679755,294.15,297.15,1.0,273.85598518518515,0.0,1396560
2023-01-17 03:56:30,295.4416683418298,294.15,297.15,1.0,273.8546050925926,0.0,1396590
2023-01-17 03:57:00,295.4430852055667,294.15,297.15,1.0,273.85339999999997,0.0,1396620
2023-01-17 03:57:30,295.44450440520086,294.15,297.15,1.0,273.8523726851852,0.0,1396650
2023-01-17 03:58:00,295.4459260877744,294.15,297.15,1.0,273.8515259259259,0.0,1396680
2023-01-17 03:58:30,295.44735040135595,294.15,297.15,1.0,273.8508625,0.0,1396710
2023-01-17 03:59:00,295.4487774950394,294.15,297.15,1.0,273.8503851851852,0.0,1396740
2023-01-17 03:59:30,295.45020751894333,294.15,297.15,1.0,273.85009675925926,0.0,1396770
2023-01-17 04:00:00,295.4516406242091,294.15,297.15,1.0,273.84999999999997,0.0,1396800
2023-01-17 04:00:30,295.4530772762125,294.15,297.15,1.0,273.84999999999997,0.0,1396830
2023-01-17 04:01:00,295.4545165246469,294.15,297.15,1.0,273.84999999999997,0.0,1396860
2023-01-17 04:01:30,295.45595846693925,294.15,297.15,1.0,273.84999999999997,0.0,1396890
2023-01-17 04:02:00,295.4574029728574,294.15,297.15,1.0,273.84999999999997,0.0,1396920
2023-01-17 04:02:30,295.4588498815224,294.15,297.15,1.0,273.84999999999997,0.0,1396950
2023-01-17 04:03:00,295.4602990335443,294.15,297.15,1.0,273.84999999999997,0.0,1396980
2023-01-17 04:03:30,295.4617502786997,294.15,297.15,1.0,273.84999999999997,0.0,1397010
2023-01-17 04:04:00,295.4632034776136,294.15,297.15,1.0,273.84999999999997,0.0,1397040
2023-01-17 04:04:30,295.4646585014906,294.15,297.15,1.0,273.84999999999997,0.0,1397070
2023-01-17 04:05:00,295.46611523127655,294.15,297.15,1.0,273.84999999999997,0.0,1397100
