datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-17 02:28:30,295.1409537311547,294.15,297.15,1,274.64880273437495,0.0,1391310
2023-01-17 02:29:00,295.1431343390975,294.15,297.15,1,274.6461001157407,0.0,1391340
2023-01-17 02:29:30,295.14531056147337,294.15,297.15,1,274.64337405960646,0.0,1391370
2023-01-17 02:30:00,295.1474823496403,294.15,297.15,1,274.640625,0.0,1391400
2023-01-17 02:30:30,295.1496496540791,294.15,297.15,1,274.6378533709491,0.0,1391430
2023-01-17 02:31:00,295.1518124244076,294.15,297.15,1,274.63505960648143,0.0,1391460
2023-01-17 02:31:30,295.153970609403,294.15,297.15,1,274.632244140625,0.0,1391490
2023-01-17 02:32:00,295.1561241570304,294.15,297.15,1,274.62940740740737,0.0,1391520
2023-01-17 02:32:30,295.1582730144786,294.15,297.15,1,274.62654984085646,0.0,1391550
2023-01-17 02:33:00,295.1604171282032,294.15,297.15,1,274.62367187499996,0.0,1391580
2023-01-17 02:33:30,295.1625564439762,294.15,297.15,1,274.62077394386574,0.0,1391610
2023-01-17 02:34:00,295.16469090694375,294.15,297.15,1,274.61785648148145,0.0,1391640
2023-01-17 02:34:30,295.16682046169063,294.15,297.15,1,274.61491992187496,0.0,1391670
2023-01-17 02:35:00,295.1689450523115,294.15,297.15,1,274.61196469907406,0.0,1391700
2023-01-17 02:35:30,295.17106462249035,294.15,297.15,1,274.6089912471065,0.0,1391730
2023-01-17 02:36:00,295.1731791155861,294.15,297.15,1,274.606,0.0,1391760
2023-01-17 02:36:30,295.17528847472533,294.15,297.15,1,274.6029913917824,0.0,1391790
2023-01-17 02:37:00,295.1773926429023,294.15,297.15,1,274.59996585648145,0.0,1391820
2023-01-17 02:37:30,295.1794915630853,294.15,297.15,1,274.596923828125,0.0,1391850
2023-01-17 02:38:00,295.1815851783293,294.15,297.15,1,274.59386574074074,0.0,1391880
2023-01-17 02:38:30,295.1836734318953,294.15,297.15,1,274.5907920283565,0.0,1391910
2023-01-17 02:39:00,295.1857562673755,294.15,297.15,1,274.58770312499996,0.0,1391940
2023-01-17 02:39:30,295.1878336288245,294.15,297.15,1,274.58459946469907,0.0,1391970
2023-01-17 02:40:00,295.18990546089526,294.15,297.15,1,274.58148148148143,0.0,1392000
2023-01-17 02:40:30,295.19197170898155,294.15,297.15,1,274.578349609375,0.0,1392030
2023-01-17 02:41:00,295.19403231936366,294.15,297.15,1,274.5752042824074,0.0,1392060
2023-01-17 02:41:30,295.1960872393598,294.15,297.15,1,274.5720459346065,0.0,1392090
2023-01-17 02:42:00,295.1981364174809,294.15,297.15,1,274.568875,0.0,1392120
2023-01-17 02:42:30,295.2001798035896,294.15,297.15,1,274.5656919126157,0.0,1392150
2023-01-17 02:43:00,295.20221734906147,294.15,297.15,1,274.5624971064815,0.0,1392180
2023-01-17 02:43:30,295.2042490069501,294.15,297.15,1,274.559291015625,0.0,1392210
2023-01-17 02:44:00,295.2062747321535,294.15,297.15,1,274.55607407407405,0.0,1392240
2023-01-17 02:44:30,295.2082944815829,294.15,297.15,1,274.55284671585645,0.0,1392270
2023-01-17 02:45:00,295.21030821433214,294.15,297.15,1,274.549609375,0.0,1392300
2023-01-17 02:45:30,295.2123158918478,294.15,297.15,1,274.54636248553237,0.0,1392330
2023-01-17 02:46:00,295.2143174780998,294.15,297.15,1,274.54310648148146,0.0,1392360
2023-01-17 02:46:30,295.21631293975054,294.15,297.15,1,274.53984179687495,0.0,1392390
2023-01-17 02:47:00,295.21830224632373,294.15,297.15,1,274.5365688657407,0.0,1392420
2023-01-17 02:47:30,295.2202853703707,294.15,297.15,1,274.53328812210646,0.0,1392450
2023-01-17 02:48:00,295.2222622876343,294.15,297.15,1,274.53,0.0,1392480
2023-01-17 02:48:30,295.22423297720997,294.15,297.15,1,274.526704933449,0.0,1392510
2023-01-17 02:49:00,295.2261974217026,294.15,297.15,1,274.5234033564815,0.0,1392540
2023-01-17 02:49:30,295.22815560737854,294.15,297.15,1,274.520095703125,0.0,1392570
2023-01-17 02:50:00,295.23010752431304,294.15,297.15,1,274.5167824074074,0.0,1392600
2023-01-17 02:50:30,295.23205316653764,294.15,297.15,1,274.51346390335647,0.0,1392630
2023-01-17 02:51:00,295.23399253216326,294.15,297.15,1,274.51014062499996,0.0,1392660
2023-01-17 02:51:30,295.2359256235111,294.15,297.15,1,274.50681300636575,0.0,1392690
2023-01-17 02:52:00,295.23785244723115,294.15,297.15,1,274.50348148148146,0.0,1392720
2023-01-17 02:52:30,295.2397730144123,294.15,297.15,1,274.50014648437497,0.0,1392750
2023-01-17 02:53:00,295.2416873406823,294.15,297.15,1,274.496808449074,0.0,1392780
2023-01-17 02:53:30,295.24359544629755,294.15,297.15,1,274.49346780960644,0.0,1392810
2023-01-17 02:54:00,295.24549735622196,294.15,297.15,1,274.490125,0.0,1392840
2023-01-17 02:54:30,295.2473931001937,294.15,297.15,1,274.4867804542824,0.0,1392870
2023-01-17 02:55:00,295.24928271277986,294.15,297.15,1,274.48343460648147,0.0,1392900
2023-01-17 02:55:30,295.25116623341773,294.15,297.15,1,274.480087890625,0.0,1392930
2023-01-17 02:56:00,295.253043706443,294.15,297.15,1,274.4767407407407,0.0,1392960
2023-01-17 02:56:30,295.25491518110255,294.15,297.15,1,274.47339359085646,0.0,1392990
2023-01-17 02:57:00,295.256780711554,294.15,297.15,1,274.470046875,0.0,1393020
2023-01-17 02:57:30,295.2586403568479,294.15,297.15,1,274.46670102719906,0.0,1393050
2023-01-17 02:58:00,295.2604941808959,294.15,297.15,1,274.46335648148147,0.0,1393080
2023-01-17 02:58:30,295.2623422524214,294.15,297.15,1,274.460013671875,0.0,1393110
2023-01-17 02:59:00,295.2641846448937,294.15,297.15,1,274.45667303240737,0.0,1393140
2023-01-17 02:59:30,295.26602143644527,294.15,297.15,1,274.4533349971065,0.0,1393170
2023-01-17 03:00:00,295.2678527097713,294.15,297.15,1,274.45,0.0,1393200
2023-01-17 03:00:30,295.2696778897174,294.15,297.15,1,274.44659768518517,0.0,1393230
2023-01-17 03:01:00,295.271498026671,294.15,297.15,1,274.44305925925926,0.0,1393260
2023-01-17 03:01:30,295.2733123728116,294.15,297.15,1,274.43938749999995,0.0,1393290
2023-01-17 03:02:00,295.27512006789146,294.15,297.15,1,274.4355851851852,0.0,1393320
2023-01-17 03:02:30,295.2769223121518,294.15,297.15,1,274.43165509259256,0.0,1393350
2023-01-17 03:03:00,295.2787184546925,294.15,297.15,1,274.4276,0.0,1393380
2023-01-17 03:03:30,295.28050834312296,294.15,297.15,1,274.4234226851852,0.0,1393410
2023-01-17 03:04:00,295.28229188758314,294.15,297.15,1,274.4191259259259,0.0,1393440
2023-01-17 03:04:30,295.28406901622645,294.15,297.15,1,274.41471249999995,0.0,1393470
2023-01-17 03:05:00,295.28583967043926,294.15,297.15,1,274.4101851851852,0.0,1393500
2023-01-17 03:05:30,295.28760380255414,294.15,297.15,1,274.4055467592592,0.0,1393530
2023-01-17 03:06:00,295.2893613744679,294.15,297.15,1,274.4008,0.0,1393560
2023-01-17 03:06:30,295.2911123566298,294.15,297.15,1,274.39594768518515,0.0,1393590
2023-01-17 03:07:00,295.2928567272162,294.15,297.15,1,274.39099259259257,0.0,1393620
2023-01-17 03:07:30,295.2945944714243,294.15,297.15,1,274.38593749999995,0.0,1393650
2023-01-17 03:08:00,295.2963255808547,294.15,297.15,1,274.3807851851852,0.0,1393680
2023-01-17 03:08:30,295.2980500529678,294.15,297.15,1,274.3755384259259,0.0,1393710
2023-01-17 03:09:00,295.29976789060333,294.15,297.15,1,274.37019999999995,0.0,1393740
2023-01-17 03:09:30,295.3014791015547,294.15,297.15,1,274.3647726851852,0.0,1393770
2023-01-17 03:10:00,295.3031836981914,294.15,297.15,1,274.35925925925926,0.0,1393800
2023-01-17 03:10:30,295.30488169712316,294.15,297.15,1,274.3536625,0.0,1393830
2023-01-17 03:11:00,295.3065731189017,294.15,297.15,1,274.34798518518517,0.0,1393860
2023-01-17 03:11:30,295.3082579877538,294.15,297.15,1,274.34223009259256,0.0,1393890
2023-01-17 03:12:00,295.3099363313434,294.15,297.15,1,274.33639999999997,0.0,1393920
2023-01-17 03:12:30,295.31160818055844,294.15,297.15,1,274.33049768518515,0.0,1393950
2023-01-17 03:13:00,295.3132735693192,294.15,297.15,1,274.3245259259259,0.0,1393980
2023-01-17 03:13:30,295.3149325344064,294.15,297.15,1,274.3184875,0.0,1394010
2023-01-17 03:14:00,295.3165851153056,294.15,297.15,1,274.3123851851852,0.0,1394040
2023-01-17 03:14:30,295.31823135406705,294.15,297.15,1,274.30622175925924,0.0,1394070
2023-01-17 03:15:00,295.31987129517836,294.15,297.15,1,274.29999999999995,0.0,1394100
2023-01-17 03:15:30,295.3215049854486,294.15,297.15,1,274.2937226851852,0.0,1394130
2023-01-17 03:16:00,295.32313247390357,294.15,297.15,1,274.2873925925926,0.0,1394160
2023-01-17 03:16:30,295.3247538116892,294.15,297.15,1,274.2810125,0.0,1394190
2023-01-17 03:17:00,295.3263690519839,294.15,297.15,1,274.2745851851852,0.0,1394220
2023-01-17 03:17:30,295.3279782499171,294.15,297.15,1,274.2681134259259,0.0,1394250
2023-01-17 03:18:00,295.3295814624964,294.15,297.15,1,274.2616,0.0,1394280
2023-01-17 03:18:30,295.3311787485379,294.15,297.15,1,274.25504768518516,0.0,1394310
2023-01-17 03:19:00,295.33277016860427,294.15,297.15,1,274.2484592592592,0.0,1394340
2023-01-17 03:19:30,295.3343557849458,294.15,297.15,1,274.2418375,0.0,1394370
2023-01-17 03:20:00,295.3359356614468,294.15,297.15,1,274.2351851851852,0.0,1394400
2023-01-17 03:20:30,295.33750986357575,294.15,297.15,1,274.22850509259257,0.0,1394430
2023-01-17 03:21:00,295.33907845833903,294.15,297.15,1,274.2218,0.0,1394460
2023-01-17 03:21:30,295.34064151423763,294.15,297.15,1,274.21507268518513,0.0,1394490
2023-01-17 03:22:00,295.3421991012277,294.15,297.15,1,274.2083259259259,0.0,1394520
2023-01-17 03:22:30,295.3437512906834,294.15,297.15,1,274.20156249999997,0.0,1394550
2023-01-17 03:23:00,295.3452981553445,294.15,297.15,1,274.19478518518514,0.0,1394580
2023-01-17 03:23:30,295.3468397693307,294.15,297.15,1,274.18799675925925,0.0,1394610
2023-01-17 03:24:00,295.3483762080758,294.15,297.15,1,274.1812,0.0,1394640
2023-01-17 03:24:30,295.349907548305,294.15,297.15,1,274.17439768518517,0.0,1394670
2023-01-17 03:25:00,295.35143386801076,294.15,297.15,1,274.1675925925926,0.0,1394700
2023-01-17 03:25:30,295.3529552464297,294.15,297.15,1,274.16078749999997,0.0,1394730
2023-01-17 03:26:00,295.35447176399873,294.15,297.15,1,274.15398518518515,0.0,1394760
2023-01-17 03:26:30,295.35598350231874,294.15,297.15,1,274.1471884259259,0.0,1394790
2023-01-17 03:27:00,295.3574905441656,294.15,297.15,1,274.1404,0.0,1394820
2023-01-17 03:27:30,295.3589929734836,294.15,297.15,1,274.1336226851852,0.0,1394850
2023-01-17 03:28:00,295.36049087537185,294.15,297.15,1,274.1268592592592,0.0,1394880
2023-01-17 03:28:30,295.3619843360702,294.15,297.15,1,274.1201125,0.0,1394910
2023-01-17 03:29:00,295.3634734429451,294.15,297.15,1,274.11338518518517,0.0,1394940
2023-01-17 03:29:30,295.36495828447687,294.15,297.15,1,274.10668009259257,0.0,1394970
2023-01-17 03:30:00,295.3664389502469,294.15,297.15,1,274.09999999999997,0.0,1395000
2023-01-17 03:30:30,295.36791553092735,294.15,297.15,1,274.09334768518517,0.0,1395030
2023-01-17 03:31:00,295.3693881182704,294.15,297.15,1,274.0867259259259,0.0,1395060
2023-01-17 03:31:30,295.3708568050994,294.15,297.15,1,274.0801375,0.0,1395090
2023-01-17 03:32:00,295.37232168530016,294.15,297.15,1,274.07358518518515,0.0,1395120
2023-01-17 03:32:30,295.3737828538136,294.15,297.15,1,274.06707175925925,0.0,1395150
2023-01-17 03:33:00,295.37524040662913,294.15,297.15,1,274.06059999999997,0.0,1395180
2023-01-17 03:33:30,295.3766944407778,294.15,297.15,1,274.05417268518516,0.0,1395210
2023-01-17 03:34:00,295.3781450543277,294.15,297.15,1,274.04779259259254,0.0,1395240
2023-01-17 03:34:30,295.37959234637873,294.15,297.15,1,274.04146249999997,0.0,1395270
2023-01-17 03:35:00,295.3810364170583,294.15,297.15,1,274.0351851851852,0.0,1395300
2023-01-17 03:35:30,295.3824773675177,294.15,297.15,1,274.0289634259259,0.0,1395330
2023-01-17 03:36:00,295.38391529992896,294.15,297.15,1,274.02279999999996,0.0,1395360
2023-01-17 03:36:30,295.38535031748177,294.15,297.15,1,274.01669768518514,0.0,1395390
2023-01-17 03:37:00,295.3867825243818,294.15,297.15,1,274.0106592592592,0.0,1395420
2023-01-17 03:37:30,295.38821202584796,294.15,297.15,1,274.0046875,0.0,1395450
2023-01-17 03:38:00,295.3896389281115,294.15,297.15,1,273.99878518518517,0.0,1395480
2023-01-17 03:38:30,295.3910633384145,294.15,297.15,1,273.9929550925926,0.0,1395510
2023-01-17 03:39:00,295.39248536500867,294.15,297.15,1,273.9872,0.0,1395540
2023-01-17 03:39:30,295.3939051171555,294.15,297.15,1,273.98152268518515,0.0,1395570
2023-01-17 03:40:00,295.39532270512495,294.15,297.15,1,273.9759259259259,0.0,1395600
2023-01-17 03:40:30,295.39673824019604,294.15,297.15,1,273.97041249999995,0.0,1395630
2023-01-17 03:41:00,295.39815183465635,294.15,297.15,1,273.9649851851852,0.0,1395660
2023-01-17 03:41:30,295.3995636018027,294.15,297.15,1,273.9596467592592,0.0,1395690
2023-01-17 03:42:00,295.40097365594113,294.15,297.15,1,273.95439999999996,0.0,1395720
2023-01-17 03:42:30,295.4023821123879,294.15,297.15,1,273.9492476851852,0.0,1395750
2023-01-17 03:43:00,295.4037890874698,294.15,297.15,1,273.9441925925926,0.0,1395780
2023-01-17 03:43:30,295.4051946985253,294.15,297.15,1,273.9392375,0.0,1395810
2023-01-17 03:44:00,295.40659906390476,294.15,297.15,1,273.93438518518514,0.0,1395840
2023-01-17 03:44:30,295.4080023029723,294.15,297.15,1,273.92963842592593,0.0,1395870
2023-01-17 03:45:00,295.4094045361061,294.15,297.15,1,273.92499999999995,0.0,1395900
2023-01-17 03:45:30,295.4108058846996,294.15,297.15,1,273.9204726851852,0.0,1395930
2023-01-17 03:46:00,295.4122064711629,294.15,297.15,1,273.9160592592592,0.0,1395960
2023-01-17 03:46:30,295.4136064189237,294.15,297.15,1,273.91176249999995,0.0,1395990
2023-01-17 03:47:00,295.41500585242795,294.15,297.15,1,273.90758518518516,0.0,1396020
2023-01-17 03:47:30,295.41640489714194,294.15,297.15,1,273.9035300925926,0.0,1396050
2023-01-17 03:48:00,295.41780367955255,294.15,297.15,1,273.89959999999996,0.0,1396080
2023-01-17 03:48:30,295.41920232716865,294.15,297.15,1,273.8957976851852,0.0,1396110
2023-01-17 03:49:00,295.42060096852214,294.15,297.15,1,273.8921259259259,0.0,1396140
2023-01-17 03:49:30,295.42199973316895,294.15,297.15,1,273.88858749999997,0.0,1396170
2023-01-17 03:50:00,295.4233987516899,294.15,297.15,1,273.88518518518515,0.0,1396200
2023-01-17 03:50:30,295.42479815569175,294.15,297.15,1,273.8819217592592,0.0,1396230
2023-01-17 03:51:00,295.4261980778077,294.15,297.15,1,273.87879999999996,0.0,1396260
2023-01-17 03:51:30,295.42759865169864,294.15,297.15,1,273.87582268518514,0.0,1396290
2023-01-17 03:52:00,295.4290000120533,294.15,297.15,1,273.8729925925926,0.0,1396320
2023-01-17 03:52:30,295.43040229458893,294.15,297.15,1,273.87031249999995,0.0,1396350
2023-01-17 03:53:00,295.4318056360545,294.15,297.15,1,273.86778518518514,0.0,1396380
2023-01-17 03:53:30,295.4332101742207,294.15,297.15,1,273.8654134259259,0.0,1396410
2023-01-17 03:54:00,295.4346160478916,294.15,297.15,1,273.86319999999995,0.0,1396440
2023-01-17 03:54:30,295.4360233969021,294.15,297.15,1,273.8611476851852,0.0,1396470
2023-01-17 03:55:00,295.43743236211793,294.15,297.15,1,273.85925925925926,0.0,1396500
2023-01-17 03:55:30,295.43884308543454,294.15,297.15,1,273.8575375,0.0,1396530
2023-01-17 03:56:00,295.44025570977726,294.15,297.15,1,273.85598518518515,0.0,1396560
2023-01-17 03:56:30,295.44167037910074,294.15,297.15,1,273.8546050925926,0.0,1396590
2023-01-17 03:57:00,295.44308723838844,294.15,297.15,1,273.85339999999997,0.0,1396620
2023-01-17 03:57:30,295.4445064336521,294.15,297.15,1,273.8523726851852,0.0,1396650
2023-01-17 03:58:00,295.4459281119309,294.15,297.15,1,273.8515259259259,0.0,1396680
2023-01-17 03:58:30,295.44735242129076,294.15,297.15,1,273.8508625,0.0,1396710
2023-01-17 03:59:00,295.448779510823,294.15,297.15,1,273.8503851851852,0.0,1396740
2023-01-17 03:59:30,295.4502095306435,294.15,297.15,1,273.85009675925926,0.0,1396770
2023-01-17 04:00:00,295.45164263189116,294.15,297.15,1,273.84999999999997,0.0,1396800
2023-01-17 04:00:30,295.4530792799478,294.15,297.15,1,273.84999999999997,0.0,1396830
2023-01-17 04:01:00,295.4545185244888,294.15,297.15,1,273.84999999999997,0.0,1396860
2023-01-17 04:01:30,295.4559604629453,294.15,297.15,1,273.84999999999997,0.0,1396890
2023-01-17 04:02:00,295.4574049650845,294.15,297.15,1,273.84999999999997,0.0,1396920
2023-01-17 04:02:30,295.45885187002534,294.15,297.15,1,273.84999999999997,0.0,1396950
2023-01-17 04:03:00,295.4603010183762,294.15,297.15,1,273.84999999999997,0.0,1396980
2023-01-17 04:03:30,295.46175225991163,294.15,297.15,1,273.84999999999997,0.0,1397010
2023-01-17 04:04:00,295.4632054552548,294.15,297.15,1,273.84999999999997,0.0,1397040
2023-01-17 04:04:30,295.4646604756084,294.15,297.15,1,273.84999999999997,0.0,1397070
2023-01-17 04:05:00,295.4661172019165,294.15,297.15,1,273.84999999999997,0.0,1397100
2023-01-17 04:05:30,295.4675755239195,294.15,297.15,1,273.84999999999997,0.0,1397130
2023-01-17 04:06:00,295.46903533925314,294.15,297.15,1,273.84999999999997,0.0,1397160
2023-01-17 04:06:30,295.47049655263254,294.15,297.15,1,273.84999999999997,0.0,1397190
2023-01-17 04:07:00,295.47195907512696,294.15,297.15,1,273.84999999999997,0.0,1397220
2023-01-17 04:07:30,295.4734228235201,294.15,297.15,1,273.84999999999997,0.0,1397250
2023-01-17 04:08:00,295.4748877197461,294.15,297.15,1,273.84999999999997,0.0,1397280
2023-01-17 04:08:30,295.47635369039347,294.15,297.15,1,273.84999999999997,0.0,1397310
2023-01-17 04:09:00,295.4778206662669,294.15,297.15,1,273.84999999999997,0.0,1397340
2023-01-17 04:09:30,295.4792885820017,294.15,297.15,1,273.84999999999997,0.0,1397370
2023-01-17 04:10:00,295.4807573757215,294.15,297.15,1,273.84999999999997,0.0,1397400
2023-01-17 04:10:30,295.4822269887365,294.15,297.15,1,273.84999999999997,0.0,1397430
2023-01-17 04:11:00,295.48369736527457,294.15,297.15,1,273.84999999999997,0.0,1397460
2023-01-17 04:11:30,295.485168452243,294.15,297.15,1,273.84999999999997,0.0,1397490
2023-01-17 04:12:00,295.4866401990156,294.15,297.15,1,273.84999999999997,0.0,1397520
2023-01-17 04:12:30,295.4881125572429,294.15,297.15,1,273.84999999999997,0.0,1397550
2023-01-17 04:13:00,295.48958548068185,294.15,297.15,1,273.84999999999997,0.0,1397580
2023-01-17 04:13:30,295.49105892504303,294.15,297.15,1,273.84999999999997,0.0,1397610
2023-01-17 04:14:00,295.4925328478532,294.15,297.15,1,273.84999999999997,0.0,1397640
2023-01-17 04:14:30,295.494007208331,294.15,297.15,1,273.84999999999997,0.0,1397670
2023-01-17 04:15:00,295.4954819672747,294.15,297.15,1,273.84999999999997,0.0,1397700
2023-01-17 04:15:30,295.4969570869596,294.15,297.15,1,273.84999999999997,0.0,1397730
2023-01-17 04:16:00,295.4984325310454,294.15,297.15,1,273.84999999999997,0.0,1397760
2023-01-17 04:16:30,295.4999082644912,294.15,297.15,1,273.84999999999997,0.0,1397790
2023-01-17 04:17:00,295.5013842534775,294.15,297.15,1,273.84999999999997,0.0,1397820
2023-01-17 04:17:30,295.5028604653347,294.15,297.15,1,273.84999999999997,0.0,1397850
2023-01-17 04:18:00,295.5043368684777,294.15,297.15,1,273.84999999999997,0.0,1397880
2023-01-17 04:18:30,295.50581343234427,294.15,297.15,1,273.84999999999997,0.0,1397910
2023-01-17 04:19:00,295.5072901273395,294.15,297.15,1,273.84999999999997,0.0,1397940
2023-01-17 04:19:30,295.50876692478334,294.15,297.15,1,273.84999999999997,0.0,1397970
2023-01-17 04:20:00,295.5102437968618,294.15,297.15,1,273.84999999999997,0.0,1398000
2023-01-17 04:20:30,295.51172071658186,294.15,297.15,1,273.84999999999997,0.0,1398030
2023-01-17 04:21:00,295.513197657729,294.15,297.15,1,273.84999999999997,0.0,1398060
2023-01-17 04:21:30,295.5146745948281,294.15,297.15,1,273.84999999999997,0.0,1398090
2023-01-17 04:22:00,295.51615150310545,294.15,297.15,1,273.84999999999997,0.0,1398120
2023-01-17 04:22:30,295.5176283584551,294.15,297.15,1,273.84999999999997,0.0,1398150
2023-01-17 04:23:00,295.5191051374053,294.15,297.15,1,273.84999999999997,0.0,1398180
2023-01-17 04:23:30,295.52058181708776,294.15,297.15,1,273.84999999999997,0.0,1398210
2023-01-17 04:24:00,295.52205837520927,294.15,297.15,1,273.84999999999997,0.0,1398240
